Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     1897.00,       80.69,        0.00,      551.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1898.00,       80.69,        0.00,      545.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1899.00,       80.69,        0.00,      540.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1900.00,       80.69,        0.00,      534.51,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1901.00,       80.69,        0.00,      528.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1902.00,       80.69,        0.00,      523.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1903.00,       80.69,        0.00,      517.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1904.00,      100.00,        0.00,      505.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       71.00,       29.00,        0.00,        0.00
     1905.00,      100.00,        0.00,      450.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      148.00,       48.00,        0.00
     1906.00,      100.00,      215.00,      395.25,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.00,        3.00,        0.00
     1907.00,      100.00,      215.00,      340.02,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      302.00,      202.00,        0.00
     1908.00,      100.00,      179.40,      284.79,        0.00,       35.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      510.00,      410.00,        0.00
     1909.00,      100.00,        0.00,      229.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      767.00,      667.00,        0.00
     1910.00,      100.00,        0.00,      174.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      712.00,      612.00,        0.00
     1911.00,      100.00,        0.00,      119.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      605.00,      505.00,        0.00
     1912.00,      100.00,        0.00,       63.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      443.00,      343.00,        0.00
     1913.00,      227.00,        0.00,        8.63,      127.00,       15.00,       73.00,        0.00,        0.00,        0.00,        0.00,      200.00,     1657.47,        0.00,      227.00,        0.00,        0.00
     1914.00,      100.00,        0.00,       38.09,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       48.00,       52.00,        0.00,        0.00
     1915.00,       80.69,        0.00,       87.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1916.00,       80.69,        0.00,      137.12,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1917.00,       80.69,        0.00,      186.64,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1918.00,       80.69,        0.00,      236.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1919.00,       80.69,        0.00,      285.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1920.00,       80.69,        0.00,      335.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1921.00,       80.69,        0.00,      384.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1922.00,       80.69,        0.00,      434.21,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1923.00,       80.69,        0.00,      483.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1924.00,       80.69,        0.00,      533.24,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1925.00,       80.69,        0.00,      527.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1926.00,       80.69,        0.00,      521.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1927.00,       88.69,        0.00,      516.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        8.00,        0.00,        0.00
     1928.00,      100.00,        0.00,      497.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       59.00,       41.00,        0.00,        0.00
     1929.00,      100.00,        0.00,      441.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      145.00,       45.00,        0.00
     1930.00,      100.00,      215.00,      386.61,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      437.00,      337.00,        0.00
     1931.00,      100.00,        0.00,      331.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      378.00,      278.00,        0.00
     1932.00,      100.00,        0.00,      276.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      748.00,      648.00,        0.00
     1933.00,      100.00,        0.00,      220.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      694.00,      594.00,        0.00
     1934.00,      315.00,        0.00,      165.69,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      586.00,      271.00,        0.00
     1935.00,      315.00,        0.00,      110.46,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      447.00,      132.00,        0.00
     1936.00,      315.00,        0.00,       55.23,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      389.00,       74.00,        0.00
     1937.00,      244.00,        0.00,        0.00,      144.00,        0.00,       71.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      244.00,        0.00,        0.00
     1938.00,      100.00,        0.00,        5.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       59.00,       41.00,        0.00,        0.00
     1939.00,       80.69,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1940.00,       80.69,        0.00,        5.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1941.00,       80.69,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1942.00,       80.69,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1943.00,       80.69,        0.00,       49.52,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1944.00,       80.69,        0.00,       43.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1945.00,       80.69,        0.00,       93.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1946.00,       80.69,        0.00,       87.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
