Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 2271.000000,    0.360137,    0.000000,    0.371888,   16.574718,    0.072137,    0.288000,    0.000000,    0.000000
 2272.000000,    0.294000,    0.000000,    0.000000,   16.574718,    0.000000,    0.294000,    0.000000,    0.000000
 2273.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.835000,    0.165000,    0.000000,    0.000000
 2274.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.739014,    0.061000,    0.000000,    0.000000
 2275.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.899007,    0.001000,    0.000000,    0.000000
 2276.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2277.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 2278.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2279.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2280.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2281.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2282.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2283.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2284.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2285.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2286.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2287.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.994000,    0.006000,    0.000000,    0.000000
 2288.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.949000,    0.051000,    0.000000,    0.000000
 2289.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.931000,    0.069000,    0.000000,    0.000000
 2290.000000,    0.840101,    0.000000,    0.699587,   16.574718,    0.720101,    0.120000,    0.000000,    0.000000
 2291.000000,    0.186000,    0.000000,    0.261423,   16.574718,    0.000000,    0.186000,    0.000000,    0.000000
 2292.000000,    1.000000,    0.000000,    0.322785,   16.574718,    0.899000,    0.101000,    0.000000,    0.000000
 2293.000000,    0.374014,    0.000000,    0.000000,   16.574718,    0.311014,    0.063000,    0.000000,    0.000000
 2294.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.890000,    0.110000,    0.000000,    0.000000
 2295.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.702000,    0.298000,    0.000000,    0.000000
 2296.000000,    1.000000,    0.000000,    0.184087,   16.574718,    0.819000,    0.181000,    0.000000,    0.000000
 2297.000000,    1.000000,    0.000000,    0.245450,   16.574718,    0.978000,    0.022000,    0.000000,    0.000000
 2298.000000,    0.500036,    0.000000,    0.000000,   16.574718,    0.500036,    0.000000,    0.000000,    0.000000
 2299.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2300.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2301.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2302.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2303.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2304.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2305.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2306.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2307.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2308.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2309.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2310.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2311.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.971000,    0.029000,    0.000000,    0.000000
 2312.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.904000,    0.096000,    0.000000,    0.000000
 2313.000000,    0.561137,    0.000000,    0.467033,   16.574718,    0.409137,    0.152000,    0.000000,    0.000000
 2314.000000,    0.264000,    0.000000,    0.076735,   16.574718,    0.000000,    0.264000,    0.000000,    0.000000
 2315.000000,    1.000000,    0.000000,    0.138098,   16.574718,    0.722000,    0.278000,    0.000000,    0.000000
 2316.000000,    1.000000,    0.000000,    0.199460,   16.574718,    0.752000,    0.248000,    0.000000,    0.000000
 2317.000000,    1.000000,    0.000000,    0.260823,   16.574718,    0.772000,    0.228000,    0.000000,    0.000000
 2318.000000,    1.000000,    0.000000,    0.322185,   16.574718,    0.594000,    0.406000,    0.000000,    0.000000
 2319.000000,    1.000000,    0.000000,    0.383547,   16.574718,    0.580000,    0.420000,    0.000000,    0.000000
 2320.000000,    0.275000,    0.000000,    0.000000,   16.574718,    0.000000,    0.275000,    0.000000,    0.000000
 2321.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.818000,    0.182000,    0.000000,    0.000000
 2322.000000,    0.975007,    0.000000,    0.107388,   16.574718,    0.900007,    0.075000,    0.000000,    0.000000
 2323.000000,    0.904007,    0.000000,    0.109842,   16.574718,    0.900007,    0.004000,    0.000000,    0.000000
 2324.000000,    0.900007,    0.000000,    0.109842,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2325.000000,    0.721014,    0.000000,    0.000000,   16.574718,    0.721014,    0.000000,    0.000000,    0.000000
 2326.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2327.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2328.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2329.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2330.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2331.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2332.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2333.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2334.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2335.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.968000,    0.032000,    0.000000,    0.000000
 2336.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.714000,    0.286000,    0.000000,    0.000000
 2337.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.929000,    0.071000,    0.000000,    0.000000
 2338.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.860000,    0.140000,    0.000000,    0.000000
 2339.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.496000,    0.504000,    0.000000,    0.000000
 2340.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.467000,    0.533000,    0.000000,    0.000000
 2341.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.346000,    0.654000,    0.000000,    0.000000
 2342.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.345000,    0.655000,    0.000000,    0.000000
 2343.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.503000,    0.497000,    0.000000,    0.000000
 2344.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.545000,    0.455000,    0.000000,    0.000000
 2345.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.722000,    0.278000,    0.000000,    0.000000
 2346.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.921000,    0.079000,    0.000000,    0.000000
 2347.000000,    1.000000,    0.000000,    1.349974,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
 2348.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2349.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2350.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2351.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2352.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2353.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2354.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2355.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2356.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2357.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2358.000000,    1.000000,    0.000000,    2.024962,   16.574718,    0.998000,    0.002000,    0.000000,    0.000000
 2359.000000,    1.000000,    0.000000,    2.086324,   16.574718,    0.900000,    0.100000,    0.000000,    0.000000
 2360.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.701000,    0.299000,    0.000000,    0.000000
 2361.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.506000,    0.494000,    0.000000,    0.000000
 2362.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.353000,    0.647000,    0.000000,    0.000000
 2363.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.255000,    0.745000,    0.000000,    0.000000
 2364.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.197000,    0.803000,    0.000000,    0.000000
 2365.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.201000,    0.799000,    0.000000,    0.000000
 2366.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.262000,    0.738000,    0.000000,    0.000000
 2367.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.378000,    0.622000,    0.000000,    0.000000
 2368.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.546000,    0.454000,    0.000000,    0.000000
 2369.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.746000,    0.254000,    0.000000,    0.000000
 2370.000000,    1.000000,    0.000000,    2.761311,   16.574718,    0.925000,    0.075000,    0.000000,    0.000000
 2371.000000,    1.000000,    0.000000,    2.822674,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
 2372.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2373.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2374.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2375.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2376.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2377.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2378.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2379.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2380.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2381.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2382.000000,    1.000000,    0.000000,    3.497661,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 2383.000000,    1.000000,    0.000000,    3.559023,   16.574718,    0.901000,    0.099000,    0.000000,    0.000000
 2384.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.696000,    0.304000,    0.000000,    0.000000
 2385.000000,    0.478000,    0.000000,    3.361413,   16.574718,    0.000000,    0.478000,    0.000000,    0.000000
 2386.000000,    0.601000,    0.000000,    3.177922,   16.574718,    0.000000,    0.601000,    0.000000,    0.000000
 2387.000000,    0.713000,    0.000000,    3.063161,   16.574718,    0.000000,    0.713000,    0.000000,    0.000000
 2388.000000,    0.772000,    0.000000,    2.984607,   16.574718,    0.000000,    0.772000,    0.000000,    0.000000
 2389.000000,    0.738000,    0.000000,    2.885188,   16.574718,    0.000000,    0.738000,    0.000000,    0.000000
 2390.000000,    0.708000,    0.000000,    2.767360,   16.574718,    0.000000,    0.708000,    0.000000,    0.000000
 2391.000000,    0.635000,    0.000000,    2.604733,   16.574718,    0.000000,    0.635000,    0.000000,    0.000000
 2392.000000,    0.469000,    0.000000,    2.340237,   16.574718,    0.000000,    0.469000,    0.000000,    0.000000
 2393.000000,    0.265000,    0.000000,    1.950553,   16.574718,    0.000000,    0.265000,    0.000000,    0.000000
 2394.000000,    0.075000,    0.000000,    1.444272,   16.574718,    0.000000,    0.075000,    0.000000,    0.000000
 2395.000000,    0.001000,    0.000000,    0.892579,   16.574718,    0.000000,    0.001000,    0.000000,    0.000000
 2396.000000,    0.345518,    0.000000,    0.552306,   16.574718,    0.345518,    0.000000,    0.000000,    0.000000
 2397.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 2398.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2399.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2400.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2401.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2402.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2403.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
