Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 2457.000000,    0.183000,    0.000000,    0.234982,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.183000,    0.000000,    0.000000
 2458.000000,    0.912101,    0.000000,    0.242404,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.605101,    0.000000,    0.307000,    0.000000,    0.000000
 2459.000000,    1.000000,    0.000000,    0.303766,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.393000,    0.000000,    0.607000,    0.000000,    0.000000
 2460.000000,    1.000000,    0.000000,    0.365129,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.419000,    0.000000,    0.581000,    0.000000,    0.000000
 2461.000000,    0.708000,    0.000000,    0.247300,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.708000,    0.000000,    0.000000
 2462.000000,    1.000000,    0.000000,    0.308662,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.655000,    0.000000,    0.345000,    0.000000,    0.000000
 2463.000000,    0.727007,    0.000000,    0.202497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.219007,    0.000000,    0.508000,    0.000000,    0.000000
 2464.000000,    1.000000,    0.000000,    0.263860,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.681000,    0.000000,    0.319000,    0.000000,    0.000000
 2465.000000,    0.470036,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.367036,    0.000000,    0.103000,    0.000000,    0.000000
 2466.000000,    0.947007,    0.000000,    0.028842,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.047000,    0.000000,    0.000000
 2467.000000,    0.903007,    0.000000,    0.030683,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.003000,    0.000000,    0.000000
 2468.000000,    1.000000,    0.000000,    0.092046,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2469.000000,    0.750014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.750014,    0.000000,    0.000000,    0.000000,    0.000000
 2470.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2471.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2472.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2473.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2474.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2475.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2476.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2477.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2478.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.994000,    0.000000,    0.006000,    0.000000,    0.000000
 2479.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.882000,    0.000000,    0.118000,    0.000000,    0.000000
 2480.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.662000,    0.000000,    0.338000,    0.000000,    0.000000
 2481.000000,    0.586144,    0.000000,    0.482379,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.045144,    0.000000,    0.541000,    0.000000,    0.000000
 2482.000000,    0.684000,    0.000000,    0.349822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.684000,    0.000000,    0.000000
 2483.000000,    1.000000,    0.000000,    0.411185,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.232000,    0.000000,    0.768000,    0.000000,    0.000000
 2484.000000,    1.000000,    0.000000,    0.472547,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.175000,    0.000000,    0.825000,    0.000000,    0.000000
 2485.000000,    0.824000,    0.000000,    0.425904,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.824000,    0.000000,    0.000000
 2486.000000,    1.000000,    0.000000,    0.487266,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.251000,    0.000000,    0.749000,    0.000000,    0.000000
 2487.000000,    0.631000,    0.000000,    0.322185,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.631000,    0.000000,    0.000000
 2488.000000,    1.000000,    0.000000,    0.383547,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.524000,    0.000000,    0.476000,    0.000000,    0.000000
 2489.000000,    1.000000,    0.000000,    0.444910,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.725000,    0.000000,    0.275000,    0.000000,    0.000000
 2490.000000,    0.175007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.090007,    0.000000,    0.085000,    0.000000,    0.000000
 2491.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.995000,    0.000000,    0.005000,    0.000000,    0.000000
 2492.000000,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
 2493.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 2494.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2495.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2496.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2497.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2498.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2499.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2500.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2501.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2502.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.996000,    0.000000,    0.004000,    0.000000,    0.000000
 2503.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.875000,    0.000000,    0.125000,    0.000000,    0.000000
 2504.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.691000,    0.000000,    0.309000,    0.000000,    0.000000
 2505.000000,    1.000000,    0.000000,    0.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.537000,    0.000000,    0.463000,    0.000000,    0.000000
 2506.000000,    1.000000,    0.000000,    0.797712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.395000,    0.000000,    0.605000,    0.000000,    0.000000
 2507.000000,    1.000000,    0.000000,    0.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.279000,    0.000000,    0.721000,    0.000000,    0.000000
 2508.000000,    1.000000,    0.000000,    0.920437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.235000,    0.000000,    0.765000,    0.000000,    0.000000
 2509.000000,    1.000000,    0.000000,    0.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.294000,    0.000000,    0.706000,    0.000000,    0.000000
 2510.000000,    1.000000,    0.000000,    1.043162,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.413000,    0.000000,    0.587000,    0.000000,    0.000000
 2511.000000,    1.000000,    0.000000,    1.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.501000,    0.000000,    0.499000,    0.000000,    0.000000
 2512.000000,    1.000000,    0.000000,    1.165887,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.639000,    0.000000,    0.361000,    0.000000,    0.000000
 2513.000000,    1.000000,    0.000000,    1.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.734000,    0.000000,    0.266000,    0.000000,    0.000000
 2514.000000,    1.000000,    0.000000,    1.288612,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.910000,    0.000000,    0.090000,    0.000000,    0.000000
 2515.000000,    1.000000,    0.000000,    1.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.996000,    0.000000,    0.004000,    0.000000,    0.000000
 2516.000000,    1.000000,    0.000000,    1.411337,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2517.000000,    1.000000,    0.000000,    1.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2518.000000,    1.000000,    0.000000,    1.534062,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2519.000000,    1.000000,    0.000000,    1.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2520.000000,    1.000000,    0.000000,    1.656787,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2521.000000,    1.000000,    0.000000,    1.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2522.000000,    1.000000,    0.000000,    1.779512,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2523.000000,    1.000000,    0.000000,    1.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2524.000000,    1.000000,    0.000000,    1.902237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2525.000000,    1.000000,    0.000000,    1.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2526.000000,    1.000000,    0.000000,    2.024962,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.999000,    0.000000,    0.001000,    0.000000,    0.000000
