Run on a MSNT machine on 07/08/18 23:55:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.290852E+6
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-2.952092E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
  854.000000,    2.000000,    0.000000,    7.031723,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.743000,    0.000000,    0.257000,    0.000000,    0.000000
  855.000000,    2.000000,    0.000000,    7.154448,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.814000,    0.000000,    0.186000,    0.000000,    0.000000
  856.000000,    2.000000,    0.000000,    7.277173,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.965000,    0.000000,    0.035000,    0.000000,    0.000000
  857.000000,    2.000000,    0.000000,    7.399898,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
  858.000000,    2.000000,    0.000000,    7.522623,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  859.000000,    2.000000,    0.000000,    7.645348,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  860.000000,    2.000000,    0.000000,    7.768072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  861.000000,    2.000000,    0.000000,    7.890797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  862.000000,    2.000000,    0.000000,    8.013522,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  863.000000,    2.000000,    0.000000,    8.136247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  864.000000,    2.000000,    0.000000,    8.258972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  865.000000,    2.000000,    0.000000,    8.381697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  866.000000,    2.000000,    0.000000,    8.504422,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  867.000000,    2.000000,    0.000000,    8.627147,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  868.000000,    2.000000,    0.000000,    8.749872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  869.000000,    2.000000,    0.000000,    8.872597,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  870.000000,    2.000000,    0.000000,    8.995322,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  871.000000,    2.000000,    0.000000,    9.118047,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  872.000000,    2.000000,    0.000000,    9.240772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.996000,    0.000000,    0.004000,    0.000000,    0.000000
  873.000000,    0.058000,    0.000000,    8.171752,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.058000,    0.000000,    0.000000
  874.000000,    0.133000,    0.000000,    7.148757,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.133000,    0.000000,    0.000000
  875.000000,    0.132000,    0.000000,    6.125148,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.132000,    0.000000,    0.000000
  876.000000,    0.177000,    0.000000,    5.129155,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.177000,    0.000000,    0.000000
  877.000000,    0.147000,    0.000000,    4.114751,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.147000,    0.000000,    0.000000
  878.000000,    0.142000,    0.000000,    3.097279,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.142000,    0.000000,    0.000000
  879.000000,    1.896014,    0.000000,    3.156192,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.096000,    0.000000,    0.000000
  880.000000,    1.704965,    0.000000,    3.097863,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.645965,    0.000000,    0.059000,    0.000000,    0.000000
  881.000000,    0.011000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.011000,    0.000000,    0.000000
  882.000000,    1.800014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.000000,    0.000000,    0.000000
  883.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  884.000000,    1.600029,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.600029,    0.000000,    0.000000,    0.000000,    0.000000
  885.000000,    1.800014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.000000,    0.000000,    0.000000
  886.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  887.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  888.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  889.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  890.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  891.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  892.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  893.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  894.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  895.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  896.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  897.000000,    0.021000,    0.000000,    2.258249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
  898.000000,    1.472187,    0.000000,    2.057071,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.400187,    0.000000,    0.072000,    0.000000,    0.000000
  899.000000,    1.857014,    0.000000,    2.092050,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.057000,    0.000000,    0.000000
  900.000000,    2.000000,    0.000000,    2.214775,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.884000,    0.000000,    0.116000,    0.000000,    0.000000
  901.000000,    2.000000,    0.000000,    2.337500,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.953000,    0.000000,    0.047000,    0.000000,    0.000000
  902.000000,    2.000000,    0.000000,    2.460225,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.916000,    0.000000,    0.084000,    0.000000,    0.000000
  903.000000,    1.136058,    0.000000,    2.052776,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.050058,    0.000000,    0.086000,    0.000000,    0.000000
  904.000000,    1.850014,    0.000000,    2.083459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.050000,    0.000000,    0.000000
  905.000000,    1.664014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.645014,    0.000000,    0.019000,    0.000000,    0.000000
  906.000000,    1.800014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.000000,    0.000000,    0.000000
  907.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  908.000000,    1.600029,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.600029,    0.000000,    0.000000,    0.000000,    0.000000
  909.000000,    1.800014,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.800014,    0.000000,    0.000000,    0.000000,    0.000000
  910.000000,    2.000000,    0.000000,    2.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  911.000000,    2.000000,    0.000000,    2.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  912.000000,    2.000000,    0.000000,    2.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  913.000000,    2.000000,    0.000000,    2.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  914.000000,    2.000000,    0.000000,    2.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  915.000000,    2.000000,    0.000000,    2.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  916.000000,    2.000000,    0.000000,    2.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  917.000000,    2.000000,    0.000000,    2.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  918.000000,    2.000000,    0.000000,    3.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  919.000000,    2.000000,    0.000000,    3.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
  920.000000,    2.000000,    0.000000,    3.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.993000,    0.000000,    0.007000,    0.000000,    0.000000
  921.000000,    0.036000,    0.000000,    2.267454,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
  922.000000,    1.454187,    0.000000,    2.055230,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.407187,    0.000000,    0.047000,    0.000000,    0.000000
