Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  931.000000,    0.000000,    0.000000,    2.761090,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  932.000000,    1.000000,    0.000000,    2.822453,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  933.000000,    1.000000,    0.000000,    2.883815,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  934.000000,    1.000000,    0.000000,    2.945178,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  935.000000,    1.000000,    0.000000,    3.006540,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  936.000000,    1.000000,    0.000000,    3.067903,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  937.000000,    1.000000,    0.000000,    3.129265,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  938.000000,    1.000000,    0.000000,    3.190628,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  939.000000,    1.000000,    0.000000,    3.251990,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  940.000000,    1.000000,    0.000000,    3.313353,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  941.000000,    1.000000,    0.000000,    3.374715,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  942.000000,    1.000000,    0.000000,    3.436078,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  943.000000,    1.000000,    0.000000,    3.497440,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  944.000000,    1.000000,    0.000000,    3.558803,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
  945.000000,    1.000000,    0.000000,    3.620165,   16.574718,    0.887000,    0.113000,    0.000000,    0.000000
  946.000000,    1.000000,    0.000000,    3.681527,   16.574718,    0.866000,    0.134000,    0.000000,    0.000000
  947.000000,    1.000000,    0.000000,    3.742890,   16.574718,    0.941000,    0.059000,    0.000000,    0.000000
  948.000000,    1.000000,    0.000000,    3.804252,   16.574718,    0.922000,    0.078000,    0.000000,    0.000000
  949.000000,    1.000000,    0.000000,    3.865615,   16.574718,    0.951000,    0.049000,    0.000000,    0.000000
  950.000000,    1.000000,    0.000000,    3.926977,   16.574718,    0.949000,    0.051000,    0.000000,    0.000000
  951.000000,    1.000000,    0.000000,    3.988340,   16.574718,    0.964000,    0.036000,    0.000000,    0.000000
  952.000000,    1.000000,    0.000000,    4.049702,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
  953.000000,    1.000000,    0.000000,    4.111065,   16.574718,    0.995000,    0.005000,    0.000000,    0.000000
  954.000000,    0.000000,    0.000000,    3.558758,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  955.000000,    0.000000,    0.000000,    3.006452,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  956.000000,    0.539262,    0.000000,    2.785073,   16.574718,    0.539262,    0.000000,    0.000000,    0.000000
  957.000000,    1.000000,    0.000000,    2.846436,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  958.000000,    1.000000,    0.000000,    2.907798,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  959.000000,    1.000000,    0.000000,    2.969161,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  960.000000,    1.000000,    0.000000,    3.030523,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  961.000000,    1.000000,    0.000000,    3.091886,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  962.000000,    1.000000,    0.000000,    3.153248,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  963.000000,    1.000000,    0.000000,    3.214611,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  964.000000,    1.000000,    0.000000,    3.275973,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  965.000000,    1.000000,    0.000000,    3.337336,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  966.000000,    1.000000,    0.000000,    3.398698,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  967.000000,    1.000000,    0.000000,    3.460061,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  968.000000,    1.000000,    0.000000,    3.521423,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  969.000000,    1.000000,    0.000000,    3.582786,   16.574718,    0.956000,    0.044000,    0.000000,    0.000000
  970.000000,    1.000000,    0.000000,    3.644148,   16.574718,    0.858000,    0.142000,    0.000000,    0.000000
  971.000000,    1.000000,    0.000000,    3.705511,   16.574718,    0.740000,    0.260000,    0.000000,    0.000000
  972.000000,    1.000000,    0.000000,    3.766873,   16.574718,    0.714000,    0.286000,    0.000000,    0.000000
  973.000000,    1.000000,    0.000000,    3.828236,   16.574718,    0.799000,    0.201000,    0.000000,    0.000000
  974.000000,    1.000000,    0.000000,    3.889598,   16.574718,    0.551000,    0.449000,    0.000000,    0.000000
  975.000000,    1.000000,    0.000000,    3.950960,   16.574718,    0.576000,    0.424000,    0.000000,    0.000000
  976.000000,    1.000000,    0.000000,    4.012323,   16.574718,    0.698000,    0.302000,    0.000000,    0.000000
  977.000000,    1.000000,    0.000000,    4.073685,   16.574718,    0.883000,    0.117000,    0.000000,    0.000000
  978.000000,    0.000000,    0.000000,    3.521379,   16.574718,    0.000000,    0.011000,    0.011000,    0.000000
  979.000000,    0.000000,    0.000000,    2.969073,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  980.000000,    0.000000,    0.000000,    2.416766,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  981.000000,    1.000000,    0.000000,    2.478129,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  982.000000,    1.000000,    0.000000,    2.539491,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  983.000000,    1.000000,    0.000000,    2.600854,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  984.000000,    1.000000,    0.000000,    2.662216,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  985.000000,    1.000000,    0.000000,    2.723578,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  986.000000,    1.000000,    0.000000,    2.784941,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  987.000000,    1.000000,    0.000000,    2.846303,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  988.000000,    1.000000,    0.000000,    2.907666,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  989.000000,    1.000000,    0.000000,    2.969028,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  990.000000,    1.000000,    0.000000,    3.030391,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  991.000000,    1.000000,    0.000000,    3.091753,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  992.000000,    1.000000,    0.000000,    3.153116,   16.574718,    0.940000,    0.060000,    0.000000,    0.000000
  993.000000,    1.000000,    0.000000,    3.214478,   16.574718,    0.814000,    0.186000,    0.000000,    0.000000
  994.000000,    1.000000,    0.000000,    3.275841,   16.574718,    0.591000,    0.409000,    0.000000,    0.000000
  995.000000,    1.000000,    0.000000,    3.337203,   16.574718,    0.544000,    0.456000,    0.000000,    0.000000
  996.000000,    1.000000,    0.000000,    3.398566,   16.574718,    0.337000,    0.663000,    0.000000,    0.000000
  997.000000,    1.000000,    0.000000,    3.459928,   16.574718,    0.339000,    0.661000,    0.000000,    0.000000
  998.000000,    1.000000,    0.000000,    3.521291,   16.574718,    0.390000,    0.610000,    0.000000,    0.000000
  999.000000,    1.000000,    0.000000,    3.582653,   16.574718,    0.502000,    0.498000,    0.000000,    0.000000
 1000.000000,    1.000000,    0.000000,    3.644016,   16.574718,    0.667000,    0.333000,    0.000000,    0.000000
 1001.000000,    1.000000,    0.000000,    3.705378,   16.574718,    0.865000,    0.135000,    0.000000,    0.000000
 1002.000000,    1.000000,    0.000000,    3.766741,   16.574718,    0.991000,    0.009000,    0.000000,    0.000000
 1003.000000,    0.000000,    0.000000,    3.214434,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 1004.000000,    0.000000,    0.000000,    2.662128,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 1005.000000,    1.000000,    0.000000,    2.723490,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1006.000000,    1.000000,    0.000000,    2.784853,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1007.000000,    1.000000,    0.000000,    2.846215,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1008.000000,    1.000000,    0.000000,    2.907578,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1009.000000,    1.000000,    0.000000,    2.968940,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1010.000000,    1.000000,    0.000000,    3.030302,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1011.000000,    1.000000,    0.000000,    3.091665,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1012.000000,    1.000000,    0.000000,    3.153027,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1013.000000,    1.000000,    0.000000,    3.214390,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1014.000000,    1.000000,    0.000000,    3.275752,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1015.000000,    1.000000,    0.000000,    3.337115,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1016.000000,    1.000000,    0.000000,    3.398477,   16.574718,    0.928000,    0.072000,    0.000000,    0.000000
 1017.000000,    1.000000,    0.000000,    3.459840,   16.574718,    0.704000,    0.296000,    0.000000,    0.000000
 1018.000000,    1.000000,    0.000000,    3.521202,   16.574718,    0.523000,    0.477000,    0.000000,    0.000000
 1019.000000,    1.000000,    0.000000,    3.582565,   16.574718,    0.402000,    0.598000,    0.000000,    0.000000
 1020.000000,    1.000000,    0.000000,    3.643927,   16.574718,    0.359000,    0.641000,    0.000000,    0.000000
 1021.000000,    1.000000,    0.000000,    3.705290,   16.574718,    0.332000,    0.668000,    0.000000,    0.000000
 1022.000000,    1.000000,    0.000000,    3.766652,   16.574718,    0.460000,    0.540000,    0.000000,    0.000000
 1023.000000,    1.000000,    0.000000,    3.828015,   16.574718,    0.520000,    0.480000,    0.000000,    0.000000
 1024.000000,    1.000000,    0.000000,    3.889377,   16.574718,    0.694000,    0.306000,    0.000000,    0.000000
 1025.000000,    1.000000,    0.000000,    3.950740,   16.574718,    0.857000,    0.143000,    0.000000,    0.000000
 1026.000000,    1.000000,    0.000000,    4.012102,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
 1027.000000,    0.000000,    0.000000,    3.459796,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 1028.000000,    0.000000,    0.000000,    2.907489,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 1029.000000,    1.000000,    0.000000,    2.968852,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1030.000000,    1.000000,    0.000000,    3.030214,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1031.000000,    1.000000,    0.000000,    3.091577,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1032.000000,    1.000000,    0.000000,    3.152939,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1033.000000,    1.000000,    0.000000,    3.214302,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1034.000000,    1.000000,    0.000000,    3.275664,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1035.000000,    1.000000,    0.000000,    3.337026,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1036.000000,    1.000000,    0.000000,    3.398389,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1037.000000,    1.000000,    0.000000,    3.459751,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1038.000000,    1.000000,    0.000000,    3.521114,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1039.000000,    1.000000,    0.000000,    3.582476,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1040.000000,    1.000000,    0.000000,    3.643839,   16.574718,    0.936000,    0.064000,    0.000000,    0.000000
 1041.000000,    1.000000,    0.000000,    3.705201,   16.574718,    0.870000,    0.130000,    0.000000,    0.000000
 1042.000000,    1.000000,    0.000000,    3.766564,   16.574718,    0.695000,    0.305000,    0.000000,    0.000000
 1043.000000,    1.000000,    0.000000,    3.827926,   16.574718,    0.650000,    0.350000,    0.000000,    0.000000
 1044.000000,    1.000000,    0.000000,    3.889289,   16.574718,    0.415000,    0.585000,    0.000000,    0.000000
 1045.000000,    1.000000,    0.000000,    3.950651,   16.574718,    0.560000,    0.440000,    0.000000,    0.000000
 1046.000000,    1.000000,    0.000000,    4.012014,   16.574718,    0.590000,    0.410000,    0.000000,    0.000000
 1047.000000,    1.000000,    0.000000,    4.073376,   16.574718,    0.732000,    0.268000,    0.000000,    0.000000
 1048.000000,    1.000000,    0.000000,    4.134739,   16.574718,    0.812000,    0.188000,    0.000000,    0.000000
 1049.000000,    1.000000,    0.000000,    4.196101,   16.574718,    0.832000,    0.168000,    0.000000,    0.000000
 1050.000000,    0.000000,    0.000000,    3.643795,   16.574718,    0.000000,    0.010000,    0.010000,    0.000000
 1051.000000,    0.000000,    0.000000,    3.091488,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 1052.000000,    1.000000,    0.000000,    3.152851,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1053.000000,    1.000000,    0.000000,    3.214213,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1054.000000,    1.000000,    0.000000,    3.275576,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1055.000000,    1.000000,    0.000000,    3.336938,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1056.000000,    1.000000,    0.000000,    3.398301,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1057.000000,    1.000000,    0.000000,    3.459663,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 1058.000000,    1.000000,    0.000000,    3.521026,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
