Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 2950.000000,    2.000000,    0.000000,    6.358749,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2951.000000,    2.000000,    0.000000,    6.481474,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2952.000000,    2.000000,    0.000000,    6.604199,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2953.000000,    2.000000,    0.000000,    6.726924,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2954.000000,    2.000000,    0.000000,    6.849649,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2955.000000,    2.000000,    0.000000,    6.972374,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2956.000000,    2.000000,    0.000000,    7.095099,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2957.000000,    2.000000,    0.000000,    7.217823,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2958.000000,    2.000000,    0.000000,    7.340548,   33.149436,    1.979000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
 2959.000000,    2.000000,    0.000000,    7.463273,   33.149436,    1.839000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.161000,    0.000000,    0.000000
 2960.000000,    2.000000,    0.000000,    7.585998,   33.149436,    1.650000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.350000,    0.000000,    0.000000
 2961.000000,    2.000000,    0.000000,    7.708723,   33.149436,    1.475000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.525000,    0.000000,    0.000000
 2962.000000,    2.000000,    0.000000,    7.831448,   33.149436,    1.345000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.655000,    0.000000,    0.000000
 2963.000000,    2.000000,    0.000000,    7.954173,   33.149436,    1.274000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.726000,    0.000000,    0.000000
 2964.000000,    2.000000,    0.000000,    8.076898,   33.149436,    1.234000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.766000,    0.000000,    0.000000
 2965.000000,    0.736000,    0.000000,    7.423946,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.736000,    0.000000,    0.000000
 2966.000000,    0.684000,    0.000000,    6.739082,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.684000,    0.000000,    0.000000
 2967.000000,    0.587000,    0.000000,    5.994693,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.587000,    0.000000,    0.000000
 2968.000000,    0.475000,    0.000000,    5.181573,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 2969.000000,    0.268000,    0.000000,    4.241423,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.268000,    0.000000,    0.000000
 2970.000000,    0.122000,    0.000000,    3.211678,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.122000,    0.000000,    0.000000
 2971.000000,    2.000000,    0.000000,    3.334403,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
 2972.000000,    2.000000,    0.000000,    3.457128,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2973.000000,    2.000000,    0.000000,    3.579853,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2974.000000,    2.000000,    0.000000,    3.702578,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2975.000000,    2.000000,    0.000000,    3.825303,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2976.000000,    2.000000,    0.000000,    3.948028,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2977.000000,    2.000000,    0.000000,    4.070753,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2978.000000,    2.000000,    0.000000,    4.193477,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2979.000000,    2.000000,    0.000000,    4.316202,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2980.000000,    2.000000,    0.000000,    4.438927,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2981.000000,    2.000000,    0.000000,    4.561652,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2982.000000,    2.000000,    0.000000,    4.684377,   33.149436,    1.995000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.005000,    0.000000,    0.000000
 2983.000000,    2.000000,    0.000000,    4.807102,   33.149436,    1.953000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
 2984.000000,    2.000000,    0.000000,    4.929827,   33.149436,    1.848000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.152000,    0.000000,    0.000000
 2985.000000,    2.000000,    0.000000,    5.052552,   33.149436,    1.663000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.337000,    0.000000,    0.000000
 2986.000000,    2.000000,    0.000000,    5.175277,   33.149436,    1.359000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.641000,    0.000000,    0.000000
 2987.000000,    2.000000,    0.000000,    5.298002,   33.149436,    1.234000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.766000,    0.000000,    0.000000
 2988.000000,    2.000000,    0.000000,    5.420727,   33.149436,    1.195000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.805000,    0.000000,    0.000000
 2989.000000,    0.799000,    0.000000,    4.806436,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.799000,    0.000000,    0.000000
 2990.000000,    0.742000,    0.000000,    4.157165,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.742000,    0.000000,    0.000000
 2991.000000,    0.636000,    0.000000,    3.442846,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.636000,    0.000000,    0.000000
 2992.000000,    0.474000,    0.000000,    2.629112,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.474000,    0.000000,    0.000000
 2993.000000,    0.297000,    0.000000,    1.706758,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.297000,    0.000000,    0.000000
 2994.000000,    0.103000,    0.000000,    0.665354,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
 2995.000000,    2.000000,    0.000000,    0.788078,   33.149436,    1.991000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.009000,    0.000000,    0.000000
 2996.000000,    2.000000,    0.000000,    0.910803,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2997.000000,    2.000000,    0.000000,    1.033528,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2998.000000,    2.000000,    0.000000,    1.156253,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2999.000000,    2.000000,    0.000000,    1.278978,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3000.000000,    2.000000,    0.000000,    1.401703,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3001.000000,    2.000000,    0.000000,    1.524428,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3002.000000,    2.000000,    0.000000,    1.647153,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3003.000000,    2.000000,    0.000000,    1.769878,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3004.000000,    2.000000,    0.000000,    1.892603,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3005.000000,    2.000000,    0.000000,    2.015328,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3006.000000,    2.000000,    0.000000,    2.138053,   33.149436,    1.984000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 3007.000000,    2.000000,    0.000000,    2.260778,   33.149436,    1.918000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.082000,    0.000000,    0.000000
 3008.000000,    2.000000,    0.000000,    2.383503,   33.149436,    1.749000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.251000,    0.000000,    0.000000
 3009.000000,    2.000000,    0.000000,    2.506228,   33.149436,    1.609000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.391000,    0.000000,    0.000000
 3010.000000,    2.000000,    0.000000,    2.628953,   33.149436,    1.451000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.549000,    0.000000,    0.000000
 3011.000000,    2.000000,    0.000000,    2.751678,   33.149436,    1.398000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.602000,    0.000000,    0.000000
 3012.000000,    2.000000,    0.000000,    2.874403,   33.149436,    1.482000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.518000,    0.000000,    0.000000
 3013.000000,    2.000000,    0.000000,    2.997127,   33.149436,    1.425000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.575000,    0.000000,    0.000000
 3014.000000,    2.000000,    0.000000,    3.119852,   33.149436,    1.430000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.570000,    0.000000,    0.000000
 3015.000000,    2.000000,    0.000000,    3.242577,   33.149436,    1.348000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.652000,    0.000000,    0.000000
 3016.000000,    2.000000,    0.000000,    3.365302,   33.149436,    1.526000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.474000,    0.000000,    0.000000
 3017.000000,    2.000000,    0.000000,    3.488027,   33.149436,    1.715000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.285000,    0.000000,    0.000000
 3018.000000,    2.000000,    0.000000,    3.610752,   33.149436,    1.894000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.106000,    0.000000,    0.000000
 3019.000000,    2.000000,    0.000000,    3.733477,   33.149436,    1.989000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.011000,    0.000000,    0.000000
 3020.000000,    2.000000,    0.000000,    3.856202,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3021.000000,    2.000000,    0.000000,    3.978927,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3022.000000,    2.000000,    0.000000,    4.101652,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3023.000000,    2.000000,    0.000000,    4.224377,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3024.000000,    2.000000,    0.000000,    4.347102,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3025.000000,    2.000000,    0.000000,    4.469827,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3026.000000,    2.000000,    0.000000,    4.592552,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3027.000000,    2.000000,    0.000000,    4.715277,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3028.000000,    2.000000,    0.000000,    4.838002,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3029.000000,    2.000000,    0.000000,    4.960727,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 3030.000000,    2.000000,    0.000000,    5.083452,   33.149436,    1.997000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
 3031.000000,    2.000000,    0.000000,    5.206177,   33.149436,    1.870000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
 3032.000000,    2.000000,    0.000000,    5.328901,   33.149436,    1.654000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.346000,    0.000000,    0.000000
 3033.000000,    2.000000,    0.000000,    5.451626,   33.149436,    1.485000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.515000,    0.000000,    0.000000
 3034.000000,    2.000000,    0.000000,    5.574351,   33.149436,    1.330000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.670000,    0.000000,    0.000000
 3035.000000,    2.000000,    0.000000,    5.697076,   33.149436,    1.247000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.753000,    0.000000,    0.000000
