Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
1100,0,0.774941,47.155384,0,0,0,0,0,0,0,0,0,0,0.774941,0,0,0,,,4.225059
1101,0,0.756521,46.085503,0,0,0,0,0,0,0,0,0,0,0.756521,0,0,0,,,4.243479
1102,0,0.72927,45.054159,0,0,0,0,0,0,0,0,0,0,0.72927,0,0,0,,,4.27073
1103,0,0.682622,44.088786,0,0,0,0,0,0,0,0,0,0,0.682622,0,0,0,,,4.317378
1104,0,0.648533,43.171622,0,0,0,0,0,0,0,0,0,0,0.648533,0,0,0,,,4.351467
1105,0,0.617418,42.29846,0,0,0,0,0,0,0,0,0,0,0.617418,0,0,0,,,4.382582
1106,0,0.592786,41.460135,0,0,0,0,0,0,0,0,0,0,0.592786,0,0,0,,,4.407214
1107,0,0.578777,40.64162,0,0,0,0,0,0,0,0,0,0,0.578777,0,0,0,,,4.421223
1108,0,0.574614,39.828994,0,0,0,0,0,0,0,0,0,0,0.574614,0,0,0,,,4.425386
1109,0,0.580062,39.008662,0,0,0,0,0,0,0,0,0,0,0.580062,0,0,0,,,4.419938
1110,0,0.599019,38.161522,0,0,0,0,0,0,0,0,0,0,0.599019,0,0,0,,,4.400981
1111,0,0.625515,37.27691,0,0,0,0,0,0,0,0,0,0,0.625515,0,0,0,,,4.374485
1112,0,0,37.27691,0,0,0,0,0,0,0,0,0,0,0.639008,0.76025,0,0.121242,,,5
1113,1.485225,0,38.327123,0,0,0,0,0,0,0,0,0,0,0.630525,2.11575,0,0,,,6.485225
1114,2.616958,0,40.177591,0,0,0,0,0,0,0,0,0,0,0.611742,3.2287,0,0,,,7.616958
1115,3.333358,0,42.534631,0,0,0,0,0,0,0,0,0,0,0.593692,3.92705,0,0,,,8.333358
1116,3.732513,0,45.173916,0,0,0,0,0,0,0,0,0,0,0.574687,4.3072,0,0,,,8.732513
1117,3.793192,0,47.856109,0,0,0,0,0,0,0,0,0,0,0.572308,4.3655,0,0,,,8.793192
1118,3.519204,0,50.344561,0,0,0,0,0,0,0,0,0,0,0.565446,4.08465,0,0,,,8.519204
1119,2.946484,0,52.42804,0,0,0,0,0,0,0,0,0,0,0.564016,3.5105,0,0,,,7.946484
1120,2.016791,0,53.854127,0,0,0,0,0,0,0,0,0,0,0.586459,2.60325,0,0,,,7.016791
1121,0.766507,0,54.396129,0,0,0,0,0,0,0,0,0,0,0.621143,1.38765,0,0,,,5.766507
1122,0,0.574337,53.583894,0,0,0,0,0,0,0,0,0,0,0.683437,0.1091,0,0,,,4.425663
1123,0,0.730622,52.550639,0,0,0,0,0,0,0,0,0,0,0.730622,0,0,0,,,4.269378
1124,0,0.727911,51.521218,0,0,0,0,0,0,0,0,0,0,0.727911,0,0,0,,,4.272089
1125,0,0.720517,50.502253,0,0,0,0,0,0,0,0,0,0,0.720517,0,0,0,,,4.279483
1126,0,0.69627,49.517579,0,0,0,0,0,0,0,0,0,0,0.69627,0,0,0,,,4.30373
1127,0,0.661493,48.582086,0,0,0,0,0,0,0,0,0,0,0.661493,0,0,0,,,4.338507
1128,0,0.619706,47.705689,0,0,0,0,0,0,0,0,0,0,0.619706,0,0,0,,,4.380294
1129,0,0.596801,46.861686,0,0,0,0,0,0,0,0,0,0,0.596801,0,0,0,,,4.403199
1130,0,0.577097,46.045548,0,0,0,0,0,0,0,0,0,0,0.577097,0,0,0,,,4.422903
1131,0,0.568758,45.241203,0,0,0,0,0,0,0,0,0,0,0.568758,0,0,0,,,4.431242
1132,0,0.56691,44.439471,0,0,0,0,0,0,0,0,0,0,0.56691,0,0,0,,,4.43309
1133,0,0.565139,43.640245,0,0,0,0,0,0,0,0,0,0,0.565139,0,0,0,,,4.434861
1134,0,0.571681,42.831766,0,0,0,0,0,0,0,0,0,0,0.571681,0,0,0,,,4.428319
1135,0,0.592914,41.993258,0,0,0,0,0,0,0,0,0,0,0.592914,0,0,0,,,4.407086
1136,0,0.594791,41.152096,0,0,0,0,0,0,0,0,0,0,0.594791,0,0,0,,,4.405209
1137,0,0.596534,40.30847,0,0,0,0,0,0,0,0,0,0,0.596534,0,0,0,,,4.403466
1138,0,0.535861,39.550648,0,0,0,0,0,0,0,0,0,0,0.580836,0.044975,0,0,,,4.464139
1139,0,0.253811,39.191705,0,0,0,0,0,0,0,0,0,0,0.573786,0.319975,0,0,,,4.746189
1140,0,0.502741,38.480722,0,0,0,0,0,0,0,0,0,0,0.562516,0.059775,0,0,,,4.497259
1141,0,0.237211,38.145255,0,0,0,0,0,0,0,0,0,0,0.562386,0.325175,0,0,,,4.762789
1142,0,0,38.145255,0,0,0,0,0,0,0,0,0,0,0.560942,0.5743,0,0.013358,,,5
1143,0,0.27409,37.757632,0,0,0,0,0,0,0,0,0,0,0.575315,0.301225,0,0,,,4.72591
1144,0,0.594906,36.916307,0,0,0,0,0,0,0,0,0,0,0.599731,0.004825,0,0,,,4.405094
1145,0,0.628101,36.028039,0,0,0,0,0,0,0,0,0,0,0.628101,0,0,0,,,4.371899
1146,0,0.689311,35.053205,0,0,0,0,0,0,0,0,0,0,0.689311,0,0,0,,,4.310689
1147,0,0.745183,33.999357,0,0,0,0,0,0,0,0,0,0,0.745183,0,0,0,,,4.254817
1148,0,0.744068,32.947085,0,0,0,0,0,0,0,0,0,0,0.744068,0,0,0,,,4.255932
1149,0,0.730881,31.913463,0,0,0,0,0,0,0,0,0,0,0.730881,0,0,0,,,4.269119
1150,0,0.703918,30.917973,0,0,0,0,0,0,0,0,0,0,0.703918,0,0,0,,,4.296082
1151,0,0.668297,29.972858,0,0,0,0,0,0,0,0,0,0,0.668297,0,0,0,,,4.331703
1152,0,0.639534,29.068419,0,0,0,0,0,0,0,0,0,0,0.639534,0,0,0,,,4.360466
1153,0,0.613602,28.200655,0,0,0,0,0,0,0,0,0,0,0.613602,0,0,0,,,4.386398
1154,0,0.594132,27.360426,0,0,0,0,0,0,0,0,0,0,0.594132,0,0,0,,,4.405868
1155,0,0.58936,26.526945,0,0,0,0,0,0,0,0,0,0,0.58936,0,0,0,,,4.41064
1156,0,0.589212,25.693675,0,0,0,0,0,0,0,0,0,0,0.589212,0,0,0,,,4.410788
1157,0,0.603901,24.83963,0,0,0,0,0,0,0,0,0,0,0.603901,0,0,0,,,4.396099
1158,0,0.634715,23.942007,0,0,0,0,0,0,0,0,0,0,0.634715,0,0,0,,,4.365285
1159,0,0.684923,22.97338,0,0,0,0,0,0,0,0,0,0,0.684923,0,0,0,,,4.315077
1160,0,0,22.97338,0,0,0,0,0,0,0,0,0,0,0.696797,0.716,0,0.019203,,,5
1161,1.401008,0,23.964042,0,0,0,0,0,0,0,0,0,0,0.680192,2.0812,0,0,,,6.401008
1162,1.632943,0,25.118707,0,0,0,0,0,0,0,0,0,0,0.665007,2.29795,0,0,,,6.632943
1163,0.89996,0,25.755075,0,0,0,0,0,0,0,0,0,0,0.65369,1.55365,0,0,,,5.89996
1164,0,0.47091,25.089107,0,0,0,0,0,0,0,0,0,0,0.632485,0.161575,0,0,,,4.52909
1165,4.09705,0,27.986159,0,0,0,0,0,0,0,0,0,0,0.6192,4.71625,0,0,,,9.09705
1166,3.763626,0,30.647445,0,0,0,0,0,0,0,0,0,0,0.620124,4.38375,0,0,,,8.763626
1167,3.085697,0,32.829362,0,0,0,0,0,0,0,0,0,0,0.635203,3.7209,0,0,,,8.085697
1168,2.049108,0,34.278301,0,0,0,0,0,0,0,0,0,0,0.649792,2.6989,0,0,,,7.049108
1169,0.740436,0,34.801868,0,0,0,0,0,0,0,0,0,0,0.679214,1.41965,0,0,,,5.740436
1170,0,0.629341,33.911844,0,0,0,0,0,0,0,0,0,0,0.744791,0.11545,0,0,,,4.370659
1171,0,0.799185,32.781627,0,0,0,0,0,0,0,0,0,0,0.799185,0,0,0,,,4.200815
1172,0,0.805023,31.643152,0,0,0,0,0,0,0,0,0,0,0.805023,0,0,0,,,4.194977
1173,0,0.79327,30.521299,0,0,0,0,0,0,0,0,0,0,0.79327,0,0,0,,,4.20673
1174,0,0.752355,29.457308,0,0,0,0,0,0,0,0,0,0,0.752355,0,0,0,,,4.247645
1175,0,0.698798,28.469059,0,0,0,0,0,0,0,0,0,0,0.698798,0,0,0,,,4.301202
1176,0,0.655271,27.542366,0,0,0,0,0,0,0,0,0,0,0.655271,0,0,0,,,4.344729
1177,0,0.626627,26.656182,0,0,0,0,0,0,0,0,0,0,0.626627,0,0,0,,,4.373373
1178,0,0.6109,25.79224,0,0,0,0,0,0,0,0,0,0,0.6109,0,0,0,,,4.3891
1179,0,0.604065,24.937963,0,0,0,0,0,0,0,0,0,0,0.604065,0,0,0,,,4.395935
1180,0,0.60936,24.076197,0,0,0,0,0,0,0,0,0,0,0.60936,0,0,0,,,4.39064
1181,0,0.633761,23.179923,0,0,0,0,0,0,0,0,0,0,0.633761,0,0,0,,,4.366239
1182,0,0.685473,22.210517,0,0,0,0,0,0,0,0,0,0,0.685473,0,0,0,,,4.314527
1183,0,0.761423,21.133703,0,0,0,0,0,0,0,0,0,0,0.761423,0,0,0,,,4.238577
1184,0,0,21.133703,0,0,0,0,0,0,0,0,0,0,0.789107,0.79315,0,0.004043,,,5
1185,0,0,21.133703,0,0,0,0,0,0,0,0,0,0,0.748184,2.1865,0,1.438316,,,5
1186,0,0,21.133703,0,0,0,0,0,0,0,0,0,0,0.712146,3.33875,0,2.626604,,,5
1187,2.543985,0,22.932572,0,0,0,0,0,0,0,0,0,0,0.682974,4.1443,0,0.917341,,,7.543985
1188,3.880966,0,25.676829,0,0,0,0,0,0,0,0,0,0,0.657884,4.53885,0,0,,,8.880966
1189,3.953355,0,28.472273,0,0,0,0,0,0,0,0,0,0,0.639295,4.59265,0,0,,,8.953355
1190,3.668557,0,31.066334,0,0,0,0,0,0,0,0,0,0,0.637443,4.306,0,0,,,8.668557
1191,3.066082,0,33.234382,0,0,0,0,0,0,0,0,0,0,0.640668,3.70675,0,0,,,8.066082
1192,1.607653,0,34.371164,0,0,0,0,0,0,0,0,0,0,0.651447,2.2591,0,0,,,6.607653
1193,0.759399,0,34.908141,0,0,0,0,0,0,0,0,0,0,0.681851,1.44125,0,0,,,5.759399
1194,0,0.627181,34.021172,0,0,0,0,0,0,0,0,0,0,0.751806,0.124625,0,0,,,4.372819
1195,0,0.814583,32.869178,0,0,0,0,0,0,0,0,0,0,0.814583,0,0,0,,,4.185417
1196,0,0.822,31.706695,0,0,0,0,0,0,0,0,0,0,0.822,0,0,0,,,4.178
1197,0,0.807152,30.56521,0,0,0,0,0,0,0,0,0,0,0.807152,0,0,0,,,4.192848
1198,0,0.766375,29.481392,0,0,0,0,0,0,0,0,0,0,0.766375,0,0,0,,,4.233625
1199,0,0.70776,28.480469,0,0,0,0,0,0,0,0,0,0,0.70776,0,0,0,,,4.29224
1200,0,0.661634,27.544777,0,0,0,0,0,0,0,0,0,0,0.661634,0,0,0,,,4.338366
1201,0,0.641646,26.637353,0,0,0,0,0,0,0,0,0,0,0.641646,0,0,0,,,4.358354
1202,0,0.618681,25.762405,0,0,0,0,0,0,0,0,0,0,0.618681,0,0,0,,,4.381319
1203,0,0.609553,24.900367,0,0,0,0,0,0,0,0,0,0,0.609553,0,0,0,,,4.390447
1204,0,0.611316,24.035836,0,0,0,0,0,0,0,0,0,0,0.611316,0,0,0,,,4.388684
1205,0,0.633122,23.140466,0,0,0,0,0,0,0,0,0,0,0.633122,0,0,0,,,4.366878
1206,0,0.672904,22.188836,0,0,0,0,0,0,0,0,0,0,0.672904,0,0,0,,,4.327096
1207,0,0.746092,21.133703,0,0,0,0,0,0,0,0,0,0,0.746092,0,0,0,,,4.253908
1208,0,0,21.133703,0,0,0,0,0,0,0,0,0,0,0.766777,0.79265,0,0.025873,,,5
1209,0,0,21.133703,0,0,0,0,0,0,0,0,0,0,0.753198,2.18595,0,1.432752,,,5
1210,1.544823,0,22.226058,0,0,0,0,0,0,0,0,0,0,0.724014,2.27245,0,0.003613,,,6.544823
1211,3.401905,0,24.631568,0,0,0,0,0,0,0,0,0,0,0.717595,4.1195,0,0,,,8.401905
1212,3.780525,0,27.304803,0,0,0,0,0,0,0,0,0,0,0.713275,4.4938,0,0,,,8.780525
1213,3.855801,0,30.031266,0,0,0,0,0,0,0,0,0,0,0.704999,4.5608,0,0,,,8.855801
1214,3.571489,0,32.55669,0,0,0,0,0,0,0,0,0,0,0.703911,4.2754,0,0,,,8.571489
1215,2.975288,0,34.660537,0,0,0,0,0,0,0,0,0,0,0.703662,3.67895,0,0,,,7.975288
1216,1.736731,0,35.888591,0,0,0,0,0,0,0,0,0,0,0.705169,2.4419,0,0,,,6.736731
1217,0.667119,0,36.360315,0,0,0,0,0,0,0,0,0,0,0.739381,1.4065,0,0,,,5.667119
1218,0,0.701406,35.368377,0,0,0,0,0,0,0,0,0,0,0.789656,0.08825,0,0,,,4.298594
1219,0,0.84117,34.178783,0,0,0,0,0,0,0,0,0,0,0.84117,0,0,0,,,4.15883
1220,0,0.836985,32.995107,0,0,0,0,0,0,0,0,0,0,0.836985,0,0,0,,,4.163015
1221,0,0.820109,31.835298,0,0,0,0,0,0,0,0,0,0,0.820109,0,0,0,,,4.179891
1222,0,0.777603,30.735601,0,0,0,0,0,0,0,0,0,0,0.777603,0,0,0,,,4.222397
1223,0,0.719074,29.718676,0,0,0,0,0,0,0,0,0,0,0.719074,0,0,0,,,4.280926
1224,0,0.669299,28.772144,0,0,0,0,0,0,0,0,0,0,0.669299,0,0,0,,,4.330701
1225,0,0.63572,27.8731,0,0,0,0,0,0,0,0,0,0,0.63572,0,0,0,,,4.36428
1226,0,0.620245,26.995941,0,0,0,0,0,0,0,0,0,0,0.620245,0,0,0,,,4.379755
1227,0,0.610714,26.132261,0,0,0,0,0,0,0,0,0,0,0.610714,0,0,0,,,4.389286
1228,0,0.610587,25.26876,0,0,0,0,0,0,0,0,0,0,0.610587,0,0,0,,,4.389413
1229,0,0.619952,24.392016,0,0,0,0,0,0,0,0,0,0,0.619952,0,0,0,,,4.380048
1230,0,0.669196,23.445629,0,0,0,0,0,0,0,0,0,0,0.669196,0,0,0,,,4.330804
1231,0,0.744358,22.392948,0,0,0,0,0,0,0,0,0,0,0.744358,0,0,0,,,4.255642
1232,0.090195,0,22.456725,0,0,0,0,0,0,0,0,0,0,0.770055,0.86025,0,0,,,5.090195
1233,0,0,22.456725,0,0,0,0,0,0,0,0,0,0,0.749272,2.2778,0,1.528528,,,5
1234,0,0,22.456725,0,0,0,0,0,0,0,0,0,0,0.721553,3.42175,0,2.700197,,,5
1235,3.490465,0,24.924857,0,0,0,0,0,0,0,0,0,0,0.699435,4.1899,0,0,,,8.490465
1236,3.93584,0,27.707916,0,0,0,0,0,0,0,0,0,0,0.69096,4.6268,0,0,,,8.93584
1237,4.020867,0,30.551099,0,0,0,0,0,0,0,0,0,0,0.678433,4.6993,0,0,,,9.020867
1238,3.692289,0,33.161941,0,0,0,0,0,0,0,0,0,0,0.679761,4.37205,0,0,,,8.692289
1239,3.084502,0,35.343014,0,0,0,0,0,0,0,0,0,0,0.688698,3.7732,0,0,,,8.084502
1240,2.057431,0,36.797837,0,0,0,0,0,0,0,0,0,0,0.704769,2.7622,0,0,,,7.057431
1241,0.75951,0,37.334892,0,0,0,0,0,0,0,0,0,0,0.72434,1.48385,0,0,,,5.75951
1242,0,0.597206,36.490315,0,0,0,0,0,0,0,0,0,0,0.780081,0.182875,0,0,,,4.402794
1243,0,0.83622,35.307722,0,0,0,0,0,0,0,0,0,0,0.83622,0,0,0,,,4.16378
1244,0,0.835664,34.125914,0,0,0,0,0,0,0,0,0,0,0.835664,0,0,0,,,4.164336
1245,0,0.822309,32.962993,0,0,0,0,0,0,0,0,0,0,0.822309,0,0,0,,,4.177691
1246,0,0.785,31.852835,0,0,0,0,0,0,0,0,0,0,0.785,0,0,0,,,4.215
1247,0,0.725111,30.827373,0,0,0,0,0,0,0,0,0,0,0.725111,0,0,0,,,4.274889
1248,0,0.680323,29.865251,0,0,0,0,0,0,0,0,0,0,0.680323,0,0,0,,,4.319677
1249,0,0.649624,28.946544,0,0,0,0,0,0,0,0,0,0,0.649624,0,0,0,,,4.350376
1250,0,0.62852,28.057683,0,0,0,0,0,0,0,0,0,0,0.62852,0,0,0,,,4.37148
1251,0,0.618746,27.182643,0,0,0,0,0,0,0,0,0,0,0.618746,0,0,0,,,4.381254
1252,0,0.622563,26.302207,0,0,0,0,0,0,0,0,0,0,0.622563,0,0,0,,,4.377437
1253,0,0.642629,25.393393,0,0,0,0,0,0,0,0,0,0,0.642629,0,0,0,,,4.357371
1254,0,0.690657,24.416656,0,0,0,0,0,0,0,0,0,0,0.690657,0,0,0,,,4.309343
1255,0,0.762522,23.338286,0,0,0,0,0,0,0,0,0,0,0.762522,0,0,0,,,4.237478
1256,0,0,23.338286,0,0,0,0,0,0,0,0,0,0,0.771098,0.92165,0,0.150552,,,5
1257,0,0,23.338286,0,0,0,0,0,0,0,0,0,0,0.732454,2.39015,0,1.657696,,,5
1258,2.86791,0,25.366205,0,0,0,0,0,0,0,0,0,0,0.69089,3.5588,0,0,,,7.86791
1259,3.691818,0,27.976715,0,0,0,0,0,0,0,0,0,0,0.662082,4.3539,0,0,,,8.691818
1260,4.159618,0,30.918009,0,0,0,0,0,0,0,0,0,0,0.637882,4.7975,0,0,,,9.159618
1261,0,0,30.918009,0,0,0,0,0,0,0,0,0,0,0.616486,4.8535,0,4.237014,,,5
1262,3.890686,0,33.66914,0,0,0,0,0,0,0,0,0,0,0.609614,4.5003,0,0,,,8.890686
1263,2.541022,0,35.465913,0,0,0,0,0,0,0,0,0,0,0.614278,3.1553,0,0,,,7.541022
1264,2.180549,0,37.007794,0,0,0,0,0,0,0,0,0,0,0.633851,2.8144,0,0,,,7.180549
1265,0.845157,0,37.60541,0,0,0,0,0,0,0,0,0,0,0.666693,1.51185,0,0,,,5.845157
1266,0,0.608607,36.74471,0,0,0,0,0,0,0,0,0,0,0.731532,0.122925,0,0,,,4.391393
1267,0,0.788146,35.630103,0,0,0,0,0,0,0,0,0,0,0.788146,0,0,0,,,4.211854
1268,0,0.787976,34.515737,0,0,0,0,0,0,0,0,0,0,0.787976,0,0,0,,,4.212024
1269,0,0.775385,33.419177,0,0,0,0,0,0,0,0,0,0,0.775385,0,0,0,,,4.224615
1270,0,0.752606,32.354831,0,0,0,0,0,0,0,0,0,0,0.752606,0,0,0,,,4.247394
1271,0,0.710325,31.35028,0,0,0,0,0,0,0,0,0,0,0.710325,0,0,0,,,4.289675
1272,0,0.675126,30.395507,0,0,0,0,0,0,0,0,0,0,0.675126,0,0,0,,,4.324874
1273,0,0.637621,29.493776,0,0,0,0,0,0,0,0,0,0,0.637621,0,0,0,,,4.362379
1274,0,0.618347,28.619301,0,0,0,0,0,0,0,0,0,0,0.618347,0,0,0,,,4.381653
1275,0,0.605833,27.762524,0,0,0,0,0,0,0,0,0,0,0.605833,0,0,0,,,4.394167
1276,0,0.603078,26.909643,0,0,0,0,0,0,0,0,0,0,0.603078,0,0,0,,,4.396922
1277,0,0.608875,26.048563,0,0,0,0,0,0,0,0,0,0,0.608875,0,0,0,,,4.391125
1278,0,0.632417,25.154191,0,0,0,0,0,0,0,0,0,0,0.632417,0,0,0,,,4.367583
1279,0,0.660654,24.219885,0,0,0,0,0,0,0,0,0,0,0.660654,0,0,0,,,4.339346
1280,0,0,24.219885,0,0,0,0,0,0,0,0,0,0,0.656772,0.87765,0,0.220878,,,5
1281,0,0,24.219885,0,0,0,0,0,0,0,0,0,0,0.648628,1.635,0,0.986372,,,5
1282,0,0,24.219885,0,0,0,0,0,0,0,0,0,0,0.633057,2.82905,0,2.195993,,,5
1283,3.648282,0,26.79961,0,0,0,0,0,0,0,0,0,0,0.606368,4.25465,0,0,,,8.648282
1284,0,0,26.79961,0,0,0,0,0,0,0,0,0,0,0.583453,4.69985,0,4.116397,,,5
1285,4.196128,0,29.766721,0,0,0,0,0,0,0,0,0,0,0.570622,4.76675,0,0,,,9.196128
1286,3.886763,0,32.515077,0,0,0,0,0,0,0,0,0,0,0.562087,4.44885,0,0,,,8.886763
1287,3.224388,0,34.795063,0,0,0,0,0,0,0,0,0,0,0.567862,3.79225,0,0,,,8.224388
1288,2.218284,0,36.363627,0,0,0,0,0,0,0,0,0,0,0.582866,2.80115,0,0,,,7.218284
1289,0,0,36.363627,0,0,0,0,0,0,0,0,0,0,0.613864,1.50485,0,0.890986,,,5
1290,0,0.476494,35.689763,0,0,0,0,0,0,0,0,0,0,0.680919,0.204425,0,0,,,4.523506
1291,0,0.734198,34.65145,0,0,0,0,0,0,0,0,0,0,0.734198,0,0,0,,,4.265802
1292,0,0.728789,33.620787,0,0,0,0,0,0,0,0,0,0,0.728789,0,0,0,,,4.271211
1293,0,0.716849,32.607009,0,0,0,0,0,0,0,0,0,0,0.716849,0,0,0,,,4.283151
1294,0,0.692768,31.627287,0,0,0,0,0,0,0,0,0,0,0.692768,0,0,0,,,4.307232
1295,0,0.660313,30.693463,0,0,0,0,0,0,0,0,0,0,0.660313,0,0,0,,,4.339687
1296,0,0.627706,29.805752,0,0,0,0,0,0,0,0,0,0,0.627706,0,0,0,,,4.372294
1297,0,0.594096,28.965573,0,0,0,0,0,0,0,0,0,0,0.594096,0,0,0,,,4.405904
1298,0,0.57418,28.15356,0,0,0,0,0,0,0,0,0,0,0.57418,0,0,0,,,4.42582
1299,0,0.571988,27.344647,0,0,0,0,0,0,0,0,0,0,0.571988,0,0,0,,,4.428012
1300,0,0.567603,26.541935,0,0,0,0,0,0,0,0,0,0,0.567603,0,0,0,,,4.432397
1301,0,0.570061,25.735747,0,0,0,0,0,0,0,0,0,0,0.570061,0,0,0,,,4.429939
1302,0,0.584028,24.909807,0,0,0,0,0,0,0,0,0,0,0.584028,0,0,0,,,4.415972
1303,0,0.604319,24.05517,0,0,0,0,0,0,0,0,0,0,0.604319,0,0,0,,,4.395681
1304,0.268363,0,24.244931,0,0,0,0,0,0,0,0,0,0,0.604037,0.8724,0,0,,,5.268363
1305,0,0,24.244931,0,0,0,0,0,0,0,0,0,0,0.590546,2.24395,0,1.653404,,,5
1306,2.788827,0,26.21693,0,0,0,0,0,0,0,0,0,0,0.571073,3.3599,0,0,,,7.788827
1307,3.55784,0,28.732702,0,0,0,0,0,0,0,0,0,0,0.54511,4.10295,0,0,,,8.55784
1308,3.946315,0,31.523168,0,0,0,0,0,0,0,0,0,0,0.524185,4.4705,0,0,,,8.946315
1309,4.038006,0,34.378469,0,0,0,0,0,0,0,0,0,0,0.514944,4.55295,0,0,,,9.038006
1310,3.770713,0,37.044766,0,0,0,0,0,0,0,0,0,0,0.515737,4.28645,0,0,,,8.770713
1311,3.138976,0,39.264357,0,0,0,0,0,0,0,0,0,0,0.528724,3.6677,0,0,,,8.138976
1312,2.145133,0,40.781195,0,0,0,0,0,0,0,0,0,0,0.563617,2.70875,0,0,,,7.145133
1313,0.852269,0,41.383841,0,0,0,0,0,0,0,0,0,0,0.603731,1.456,0,0,,,5.852269
1314,0,0.47814,40.707648,0,0,0,0,0,0,0,0,0,0,0.671915,0.193775,0,0,,,4.52186
1315,0,0.728112,39.677943,0,0,0,0,0,0,0,0,0,0,0.728112,0,0,0,,,4.271888
1316,0,0.724267,38.653674,0,0,0,0,0,0,0,0,0,0,0.724267,0,0,0,,,4.275733
1317,0,0.707031,37.653781,0,0,0,0,0,0,0,0,0,0,0.707031,0,0,0,,,4.292969
1318,0,0.674456,36.699956,0,0,0,0,0,0,0,0,0,0,0.674456,0,0,0,,,4.325544
1319,0,0.630566,35.808202,0,0,0,0,0,0,0,0,0,0,0.630566,0,0,0,,,4.369434
1320,0,0.595164,34.966513,0,0,0,0,0,0,0,0,0,0,0.595164,0,0,0,,,4.404836
1321,0,0.579474,34.147014,0,0,0,0,0,0,0,0,0,0,0.579474,0,0,0,,,4.420526
1322,0,0.568584,33.342914,0,0,0,0,0,0,0,0,0,0,0.568584,0,0,0,,,4.431416
1323,0,0.561978,32.548157,0,0,0,0,0,0,0,0,0,0,0.561978,0,0,0,,,4.438022
1324,0,0.565516,31.748397,0,0,0,0,0,0,0,0,0,0,0.565516,0,0,0,,,4.434484
1325,0,0.584785,30.921387,0,0,0,0,0,0,0,0,0,0,0.584785,0,0,0,,,4.415215
1326,0,0.625665,30.036563,0,0,0,0,0,0,0,0,0,0,0.625665,0,0,0,,,4.374335
1327,0,0.694722,29.054078,0,0,0,0,0,0,0,0,0,0,0.694722,0,0,0,,,4.305278
1328,0.150005,0,29.160147,0,0,0,0,0,0,0,0,0,0,0.713595,0.8636,0,0,,,5.150005
1329,1.529397,0,30.241594,0,0,0,0,0,0,0,0,0,0,0.691753,2.22115,0,0,,,6.529397
1330,2.618418,0,32.093095,0,0,0,0,0,0,0,0,0,0,0.676682,3.2951,0,0,,,7.618418
1331,3.358564,0,34.467959,0,0,0,0,0,0,0,0,0,0,0.660686,4.01925,0,0,,,8.358564
1332,3.715838,0,37.095453,0,0,0,0,0,0,0,0,0,0,0.653262,4.3691,0,0,,,8.715838
1333,3.778435,0,39.76721,0,0,0,0,0,0,0,0,0,0,0.653215,4.43165,0,0,,,8.778435
1334,3.539558,0,42.270056,0,0,0,0,0,0,0,0,0,0,0.661942,4.2015,0,0,,,8.539558
1335,2.970293,0,44.37037,0,0,0,0,0,0,0,0,0,0,0.667407,3.6377,0,0,,,7.970293
1336,1.353823,0,45.327668,0,0,0,0,0,0,0,0,0,0,0.679277,2.0331,0,0,,,6.353823
1337,0.781561,0,45.880315,0,0,0,0,0,0,0,0,0,0,0.706489,1.48805,0,0,,,5.781561
1338,0,0.52902,45.132167,0,0,0,0,0,0,0,0,0,0,0.75247,0.22345,0,0,,,4.47098
1339,0,0.800667,43.999853,0,0,0,0,0,0,0,0,0,0,0.800667,0,0,0,,,4.199333
1340,0,0.79158,42.88039,0,0,0,0,0,0,0,0,0,0,0.79158,0,0,0,,,4.20842
1341,0,0.770151,41.791232,0,0,0,0,0,0,0,0,0,0,0.770151,0,0,0,,,4.229849
1342,0,0.728245,40.761337,0,0,0,0,0,0,0,0,0,0,0.728245,0,0,0,,,4.271755
1343,0,0.674867,39.806931,0,0,0,0,0,0,0,0,0,0,0.674867,0,0,0,,,4.325133
1344,0,0.637749,38.905018,0,0,0,0,0,0,0,0,0,0,0.637749,0,0,0,,,4.362251
1345,0,0.607413,38.046007,0,0,0,0,0,0,0,0,0,0,0.607413,0,0,0,,,4.392587
1346,0,0.587237,37.215528,0,0,0,0,0,0,0,0,0,0,0.587237,0,0,0,,,4.412763
1347,0,0.578391,36.39756,0,0,0,0,0,0,0,0,0,0,0.578391,0,0,0,,,4.421609
1348,0,0.577621,35.58068,0,0,0,0,0,0,0,0,0,0,0.577621,0,0,0,,,4.422379
1349,0,0.595592,34.738386,0,0,0,0,0,0,0,0,0,0,0.595592,0,0,0,,,4.404408
1350,0,0.627669,33.850728,0,0,0,0,0,0,0,0,0,0,0.627669,0,0,0,,,4.372331
1351,0,0.692062,32.872005,0,0,0,0,0,0,0,0,0,0,0.692062,0,0,0,,,4.307938
1352,0.174014,0,32.995051,0,0,0,0,0,0,0,0,0,0,0.710436,0.88445,0,0,,,5.174014
1353,1.487653,0,34.046981,0,0,0,0,0,0,0,0,0,0,0.701547,2.1892,0,0,,,6.487653
1354,2.485028,0,35.804161,0,0,0,0,0,0,0,0,0,0,0.688422,3.17345,0,0,,,7.485028
1355,3.205547,0,38.070825,0,0,0,0,0,0,0,0,0,0,0.683453,3.889,0,0,,,8.205547
1356,2.946736,0,40.154482,0,0,0,0,0,0,0,0,0,0,0.687464,3.6342,0,0,,,7.946736
1357,3.690351,0,42.763954,0,0,0,0,0,0,0,0,0,0,0.684049,4.3744,0,0,,,8.690351
