Run on a MSNT machine on 02/28/17 22:16:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

actual operating profit, -8.019486E+8
total electricity input (MWh),  11749356.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.34
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         1.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.054953E+9
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.01

Interval, In Pwr (MW), Out Pwr (MW), Storage Level (MW-h), In Reg Up (MW), Out Reg Up (MW), In Reg Dn (MW), Out Reg Dn (MW), In Spin Res (MW), Out Spin Res (MW), In Nonspin (MW), Out Nonspin (MW), H2 Out (kg), Renewable Input (MW), Nonrenewable Input (MW)
     2169.00,      825.00,        0.00,     7039.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2170.00,      775.00,        0.00,     6963.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2171.00,      750.00,        0.00,     6871.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2172.00,      725.00,        0.00,     6763.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2173.00,      710.00,        0.00,     6647.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2174.00,      725.00,        0.00,     6539.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2175.00,      750.00,        0.00,     6447.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2176.00,      800.00,        0.00,     6386.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2177.00,      850.00,        0.00,     6355.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2178.00,      925.00,        0.00,     6370.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2179.00,     1000.00,        0.00,     6432.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2180.00,     1000.00,        0.00,     6493.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2181.00,     1000.00,        0.00,     6555.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2182.00,     1000.00,        0.00,     6616.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2183.00,     1000.00,        0.00,     6677.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2184.00,     1000.00,        0.00,     6739.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2185.00,     1000.00,        0.00,     6800.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2186.00,     1000.00,        0.00,     6861.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2187.00,     1000.00,        0.00,     6923.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2188.00,     1000.00,        0.00,     6984.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2189.00,     1000.00,        0.00,     7045.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2190.00,     1000.00,        0.00,     7107.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2191.00,      925.00,        0.00,     7122.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2192.00,      875.00,        0.00,     7107.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2193.00,      825.00,        0.00,     7061.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2194.00,      775.00,        0.00,     6984.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2195.00,      750.00,        0.00,     6892.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2196.00,      725.00,        0.00,     6785.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2197.00,      710.00,        0.00,     6668.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2198.00,      725.00,        0.00,     6561.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2199.00,      750.00,        0.00,     6469.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2200.00,      800.00,        0.00,     6407.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2201.00,      850.00,        0.00,     6377.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2202.00,      925.00,        0.00,     6392.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2203.00,     1000.00,        0.00,     6453.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2204.00,     1000.00,        0.00,     6515.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2205.00,     1000.00,        0.00,     6576.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2206.00,     1000.00,        0.00,     6637.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2207.00,     1000.00,        0.00,     6699.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2208.00,     1000.00,        0.00,     6760.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2209.00,     1000.00,        0.00,     6821.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2210.00,     1000.00,        0.00,     6883.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2211.00,     1000.00,        0.00,     6944.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2212.00,     1000.00,        0.00,     7006.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2213.00,     1000.00,        0.00,     7067.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2214.00,     1000.00,        0.00,     7128.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2215.00,      925.00,        0.00,     7144.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2216.00,      875.00,        0.00,     7128.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2217.00,      825.00,        0.00,     7082.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2218.00,      775.00,        0.00,     7006.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2219.00,      750.00,        0.00,     6914.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2220.00,      725.00,        0.00,     6806.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2221.00,      710.00,        0.00,     6690.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2222.00,      725.00,        0.00,     6582.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2223.00,      750.00,        0.00,     6490.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2224.00,      800.00,        0.00,     6429.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2225.00,      850.00,        0.00,     6398.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2226.00,      925.00,        0.00,     6413.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2227.00,     1000.00,        0.00,     6475.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2228.00,     1000.00,        0.00,     6536.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2229.00,     1000.00,        0.00,     6597.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2230.00,     1000.00,        0.00,     6659.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
