Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
     1165.00,      100.00,        0.00,      305.41,       92.30,        0.00,     1353.41,     1657.47,        0.00,      192.30,        0.00,        0.00
     1166.00,      100.00,        0.00,      311.55,       86.45,        0.00,     1422.58,     1657.47,        0.00,      186.45,        0.00,        0.00
     1167.00,      100.00,        0.00,      317.68,       62.77,        0.00,     1472.79,     1657.47,        0.00,      162.77,        0.00,        0.00
     1168.00,      100.00,        0.00,      323.82,       17.58,        0.00,     1486.86,     1657.47,        0.00,      117.58,        0.00,        0.00
     1169.00,      100.00,        0.00,      329.96,        0.00,        0.00,     1486.86,     1657.47,       52.93,       47.07,        0.00,        0.00
     1170.00,       79.65,        0.00,      323.61,        0.00,        0.00,     1486.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1171.00,       79.65,        0.00,      317.26,        0.00,      200.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1172.00,       79.65,        0.00,      310.90,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1173.00,       79.65,        0.00,      304.55,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1174.00,       79.65,        0.00,      298.20,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1175.00,       79.65,        0.00,      291.85,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1176.00,       79.65,        0.00,      285.50,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1177.00,       79.65,        0.00,      279.15,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1178.00,       79.65,        0.00,      272.80,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1179.00,       79.65,        0.00,      266.45,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1180.00,       79.65,        0.00,      260.10,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1181.00,       79.65,        0.00,      253.75,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1182.00,       79.65,        0.00,      247.40,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.00,        0.00,        0.00
     1183.00,       80.32,        0.00,      241.46,        0.00,        0.00,     1236.86,     1657.47,       79.65,        0.67,        0.00,        0.00
     1184.00,      100.00,        0.00,      247.60,        0.00,        0.00,     1236.86,     1657.47,       63.49,       36.51,        0.00,        0.00
     1185.00,      100.00,        0.00,      253.74,        0.00,        0.00,     1236.86,     1657.47,        2.76,       97.24,        0.00,        0.00
     1186.00,      100.00,        0.00,      259.87,       44.52,        0.00,     1272.47,     1657.47,        0.00,      144.52,        0.00,        0.00
     1187.00,      100.00,        0.00,      266.01,       69.20,        0.00,     1327.83,     1657.47,        0.00,      169.20,        0.00,        0.00
     1188.00,      100.00,        0.00,      272.15,       79.06,        0.00,     1391.08,     1657.47,        0.00,      179.06,        0.00,        0.00
     1189.00,      100.00,        0.00,      278.28,       80.23,        0.00,     1455.26,     1657.47,        0.00,      180.23,        0.00,        0.00
     1190.00,      100.00,        0.00,      284.42,       78.89,        0.00,     1518.38,     1657.47,        0.00,      178.89,        0.00,        0.00
     1191.00,      100.00,        0.00,      290.55,       68.45,        0.00,     1573.14,     1657.47,        0.00,      168.45,        0.00,        0.00
     1192.00,      100.00,        0.00,      296.69,       33.57,        0.00,     1600.00,     1657.47,        0.00,      133.57,        0.00,        0.00
     1193.00,      100.00,        0.00,      302.83,        0.00,        0.00,     1600.00,     1657.47,       42.44,       57.56,        0.00,        0.00
     1194.00,       79.65,        0.00,      296.48,        0.00,        0.00,     1600.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1195.00,       79.65,        0.00,      290.13,        0.00,      200.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1196.00,       79.65,        0.00,      283.78,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1197.00,       79.65,        0.00,      277.43,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1198.00,       79.65,        0.00,      271.08,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1199.00,       79.65,        0.00,      264.73,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1200.00,       79.65,        0.00,      258.38,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1201.00,       79.65,        0.00,      252.03,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1202.00,       79.65,        0.00,      245.68,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1203.00,       79.65,        0.00,      239.33,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1204.00,       79.65,        0.00,      232.98,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1205.00,       79.65,        0.00,      226.62,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1206.00,       79.65,        0.00,      220.27,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1207.00,       80.03,        0.00,      214.16,        0.00,        0.00,     1350.00,     1657.47,       79.65,        0.38,        0.00,        0.00
     1208.00,      100.00,        0.00,      220.29,        0.00,        0.00,     1350.00,     1657.47,       78.87,       21.13,        0.00,        0.00
     1209.00,      100.00,        0.00,      226.43,        0.00,        0.00,     1350.00,     1657.47,       37.22,       62.78,        0.00,        0.00
     1210.00,      100.00,        0.00,      232.56,        0.00,        0.00,     1350.00,     1657.47,        1.22,       98.78,        0.00,        0.00
     1211.00,      100.00,        0.00,      238.70,       33.74,        0.00,     1376.99,     1657.47,        0.00,      133.74,        0.00,        0.00
     1212.00,      100.00,        0.00,      244.84,       42.51,        0.00,     1411.00,     1657.47,        0.00,      142.51,        0.00,        0.00
     1213.00,      100.00,        0.00,      250.97,       37.92,        0.00,     1441.34,     1657.47,        0.00,      137.92,        0.00,        0.00
     1214.00,      100.00,        0.00,      257.11,       33.70,        0.00,     1468.30,     1657.47,        0.00,      133.70,        0.00,        0.00
     1215.00,      100.00,        0.00,      263.25,       12.40,        0.00,     1478.22,     1657.47,        0.00,      112.40,        0.00,        0.00
     1216.00,      100.00,        0.00,      269.38,        0.00,        0.00,     1478.22,     1657.47,       10.49,       89.51,        0.00,        0.00
     1217.00,      100.00,        0.00,      275.52,        0.00,        0.00,     1478.22,     1657.47,       53.85,       46.15,        0.00,        0.00
     1218.00,       79.65,        0.00,      269.17,        0.00,        0.00,     1478.22,     1657.47,       79.65,        0.00,        0.00,        0.00
     1219.00,       79.65,        0.00,      262.82,        0.00,       36.12,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1220.00,       79.65,        0.00,      256.47,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1221.00,       79.65,        0.00,      250.12,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1222.00,       79.65,        0.00,      243.77,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1223.00,       79.65,        0.00,      237.42,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1224.00,       79.65,        0.00,      231.07,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1225.00,       79.65,        0.00,      224.72,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1226.00,       79.65,        0.00,      218.37,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1227.00,       79.65,        0.00,      212.02,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1228.00,       79.65,        0.00,      205.67,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1229.00,       79.65,        0.00,      199.32,        0.00,        0.00,     1433.07,     1657.47,       79.65,        0.00,        0.00,        0.00
