Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
      706.00,      100.00,        0.00,     1574.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       70.53,       29.47,        0.00,        0.00
      707.00,      100.00,        0.00,     1551.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.49,       48.51,        0.00,        0.00
      708.00,      100.00,        0.00,     1521.36,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       41.13,       58.87,        0.00,        0.00
      709.00,      100.00,        0.00,     1497.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.70,       48.30,        0.00,        0.00
      710.00,      100.00,        0.00,     1472.56,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       48.79,       51.21,        0.00,        0.00
      711.00,      100.00,        0.00,     1454.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       59.78,       40.22,        0.00,        0.00
      712.00,      100.00,        0.00,     1442.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       71.45,       28.55,        0.00,        0.00
      713.00,       95.17,        0.00,     1439.76,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        9.86,        0.00,        0.00
      714.00,       85.32,        0.00,     1436.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      715.00,       85.32,        0.00,     1434.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      716.00,       85.32,        0.00,     1446.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      717.00,       85.32,        0.00,     1443.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      718.00,       85.32,        0.00,     1441.11,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      719.00,       85.32,        0.00,     1438.23,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      720.00,       85.32,        0.00,     1490.59,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      721.00,       85.32,        0.00,     1542.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      722.00,       85.32,        0.00,     1540.07,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      723.00,       85.32,        0.00,     1592.43,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      724.00,       85.32,        0.00,     1589.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      725.00,       85.32,        0.00,     1586.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      726.00,       85.32,        0.00,     1583.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      727.00,       85.32,        0.00,     1580.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      728.00,       92.75,        0.00,     1578.05,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        7.43,        0.00,        0.00
      729.00,      100.00,        0.00,     1567.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       73.50,       26.50,        0.00,        0.00
      730.00,      100.00,        0.00,     1599.78,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       51.90,       48.10,        0.00,        0.00
      731.00,      100.00,        0.00,     1623.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       38.14,       61.86,        0.00,        0.00
      732.00,      100.00,        0.00,     1613.56,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       33.57,       66.43,        0.00,        0.00
      733.00,      100.00,        0.00,     1635.46,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.68,       64.32,        0.00,        0.00
      734.00,      100.00,        0.00,     1602.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.66,       64.34,        0.00,        0.00
      735.00,      100.00,        0.00,     1569.76,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       37.29,       62.71,        0.00,        0.00
      736.00,      100.00,        0.00,     1545.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       51.19,       48.81,        0.00,        0.00
      737.00,      100.00,        0.00,     1540.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       81.33,       18.67,        0.00,        0.00
      738.00,       85.32,        0.00,     1537.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      739.00,       85.32,        0.00,     1534.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      740.00,       85.32,        0.00,     1531.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      741.00,       85.32,        0.00,     1529.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      742.00,       85.32,        0.00,     1526.24,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      743.00,       85.32,        0.00,     1523.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      744.00,       85.32,        0.00,     1520.49,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      745.00,       79.86,        0.00,     1514.27,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      746.00,       79.86,        0.00,     1508.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      747.00,       79.86,        0.00,     1501.83,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      748.00,       79.86,        0.00,     1495.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      749.00,       79.86,        0.00,     1489.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      750.00,       79.86,        0.00,     1483.16,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      751.00,       79.86,        0.00,     1476.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,        0.00,        0.00,        0.00
      752.00,       94.58,        0.00,     1470.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       79.86,       14.72,        0.00,        0.00
      753.00,      100.00,        0.00,     1443.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       45.83,       54.17,        0.00,        0.00
      754.00,      100.00,        0.00,     1400.21,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       19.28,       80.72,        0.00,        0.00
      755.00,      100.00,        0.00,     1350.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.22,       90.78,        0.00,        0.00
