Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
     1080.00,      103.70,       51.40,        5.57,        0.00,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1081.00,       89.82,       50.57,       10.01,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1082.00,       89.82,       46.00,        4.98,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1083.00,       89.82,       44.13,        2.88,        3.59,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1084.00,       89.82,       44.12,        2.91,        3.61,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1085.00,       89.82,       45.13,       12.69,       12.39,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1086.00,       89.82,       47.92,       12.69,        6.10,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1087.00,      103.70,       51.68,        9.69,        4.63,        0.10,        0.09,        1.00,        6.00,        0.03,        0.00,        1.00,        1.00,        0.00
     1088.00,      103.70,       53.56,       10.51,        0.00,        0.92,        0.09,        1.00,        6.00,        4.52,        0.00,        1.00,        1.00,        0.00
     1089.00,      103.70,       53.90,       10.59,        6.76,        1.00,        0.09,        1.00,        6.00,       12.04,        0.00,        1.00,        1.00,        0.00
     1090.00,      103.70,       50.90,        8.52,        5.26,        0.10,        0.09,        1.00,        6.00,       17.40,        0.00,        1.00,        1.00,        0.00
     1091.00,      103.70,       48.37,        5.68,        5.26,        0.10,        0.09,        1.00,        6.00,       19.27,        0.00,        1.00,        1.00,        0.00
     1092.00,      103.70,       47.81,        5.18,        5.08,        0.10,        0.09,        1.00,        6.00,       19.39,        0.00,        1.00,        1.00,        0.00
     1093.00,      103.70,       47.86,        5.11,        5.27,        0.10,        0.09,        1.00,        6.00,       19.23,        0.00,        1.00,        1.00,        0.00
     1094.00,      103.70,       47.85,        5.09,        0.37,        0.10,        0.09,        1.00,        6.00,       19.27,        0.00,        1.00,        1.00,        0.00
     1095.00,      103.70,       48.18,        5.47,        5.14,        0.10,        0.09,        1.00,        6.00,       18.54,        0.00,        1.00,        1.00,        0.00
     1096.00,      103.70,       49.38,        6.99,        5.27,        0.10,        0.09,        1.00,        6.00,       15.27,        0.00,        1.00,        1.00,        0.00
     1097.00,      116.21,       57.23,       20.25,       13.47,       10.66,        0.09,        1.00,        6.00,        7.01,        0.00,        1.00,        1.00,        0.00
     1098.00,      116.21,       65.57,        7.44,        3.63,        0.11,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1099.00,      116.21,       75.93,       13.98,        2.59,        7.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1100.00,      116.21,       68.87,        7.15,        2.60,        1.23,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1101.00,      116.21,       65.01,        3.63,        2.51,        0.11,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1102.00,      103.70,       58.13,       13.76,        7.70,        4.17,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1103.00,      103.70,       52.42,        9.04,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1104.00,      103.70,       51.89,        9.88,        2.28,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1105.00,       89.82,       49.25,        7.33,        0.00,        0.29,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1106.00,       89.82,       46.09,        7.14,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1107.00,       89.82,       44.11,        6.91,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1108.00,       89.82,       44.05,        7.14,        5.47,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1109.00,       89.82,       44.49,        7.14,        5.45,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1110.00,       89.82,       45.29,        7.13,        7.26,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1111.00,      103.70,       47.52,        5.75,        4.21,        0.69,        0.09,        1.00,        6.00,        0.10,        0.00,        1.00,        1.00,        0.00
     1112.00,      103.70,       47.30,        5.21,        5.15,        0.14,        0.09,        1.00,        6.00,        5.00,        0.00,        1.00,        1.00,        0.00
     1113.00,      103.70,       47.43,        5.48,        0.00,        0.41,        0.09,        1.00,        6.00,       13.20,        0.00,        1.00,        1.00,        0.00
     1114.00,      103.70,       45.36,        5.17,        7.06,        0.10,        0.09,        1.00,        6.00,       18.83,        0.00,        1.00,        1.00,        0.00
     1115.00,      103.70,       45.30,        5.02,        0.00,        0.10,        0.09,        1.00,        6.00,       19.78,        0.00,        1.00,        1.00,        0.00
     1116.00,      103.70,       45.30,        4.15,        6.22,        0.10,        0.09,        1.00,        6.00,       20.12,        0.00,        1.00,        1.00,        0.00
     1117.00,      103.70,       43.21,        5.17,        9.30,        0.10,        0.09,        1.00,        6.00,       19.28,        0.00,        1.00,        1.00,        0.00
     1118.00,      103.70,       42.59,        5.17,        0.00,        0.10,        0.09,        1.00,        6.00,       18.60,        0.00,        1.00,        1.00,        0.00
     1119.00,      103.70,       42.52,        5.16,        9.97,        0.10,        0.09,        1.00,        6.00,       17.92,        0.00,        1.00,        1.00,        0.00
     1120.00,      103.70,       46.03,        4.67,        6.44,        0.10,        0.09,        1.00,        6.00,       15.46,        0.00,        1.00,        1.00,        0.00
     1121.00,      116.21,       48.68,        6.06,       15.50,        1.00,        0.09,        1.00,        6.00,        7.58,        0.00,        1.00,        1.00,        0.00
     1122.00,      116.21,       60.78,        7.55,       10.10,        2.49,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1123.00,      116.21,       68.96,        7.03,        2.33,        1.96,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1124.00,      116.21,       69.06,        7.08,        2.34,        2.01,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1125.00,      116.21,       65.27,        3.82,        2.33,        0.11,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1126.00,      103.70,       62.33,        7.57,        6.65,        2.50,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1127.00,      103.70,       52.31,        9.21,        5.96,        3.91,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1128.00,      103.70,       47.96,        5.91,        3.43,        0.61,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1129.00,       89.82,       44.12,        5.39,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1130.00,       89.82,       42.63,        5.39,        5.47,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1131.00,       89.82,       41.19,        3.13,        6.03,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1132.00,       89.82,       42.66,        5.40,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1133.00,       89.82,       44.60,        5.40,        5.47,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1134.00,       89.82,       49.45,        6.29,        5.47,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1135.00,      103.70,       53.86,       10.30,        5.74,        7.82,        0.09,        1.00,        6.00,        0.09,        0.00,        1.00,        1.00,        0.00
     1136.00,      103.70,       55.31,       11.61,        5.24,        9.13,        0.09,        1.00,        6.00,        4.52,        0.00,        1.00,        1.00,        0.00
     1137.00,      103.70,       58.27,       16.89,       10.24,       11.65,        0.09,        1.00,        6.00,       13.37,        0.00,        1.00,        1.00,        0.00
