Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     1169.00,      100.00,        0.00,     1816.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       52.93,       47.07,        0.00,        0.00
     1170.00,       79.65,        0.00,     1810.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1171.00,       79.65,      200.00,     1554.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1172.00,       79.65,        0.00,     1547.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1173.00,       79.65,        0.00,     1541.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1174.00,       79.65,        0.00,     1535.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1175.00,       79.65,        0.00,     1528.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1176.00,       79.65,        0.00,     1522.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1177.00,       79.65,        0.00,     1516.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1178.00,       79.65,        0.00,     1509.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1179.00,       79.65,        0.00,     1503.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1180.00,       79.65,        0.00,     1496.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1181.00,       79.65,        0.00,     1490.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1182.00,       79.65,        0.00,     1484.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1183.00,       80.32,        0.00,     1478.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.67,        0.00,        0.00
     1184.00,      100.00,        0.00,     1484.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       63.49,       36.51,        0.00,        0.00
     1185.00,      100.00,        0.00,     1490.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        2.76,       97.24,        0.00,        0.00
     1186.00,      144.52,        0.00,     1532.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      144.52,        0.00,        0.00
     1187.00,      169.20,        0.00,     1593.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      169.20,        0.00,        0.00
     1188.00,      179.06,        0.00,     1663.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      179.06,        0.00,        0.00
     1189.00,      180.23,        0.00,     1733.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      180.23,        0.00,        0.00
     1190.00,      178.89,        0.00,     1802.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      178.89,        0.00,        0.00
     1191.00,      168.45,        0.00,     1863.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      168.45,        0.00,        0.00
     1192.00,      133.57,        0.00,     1896.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      133.57,        0.00,        0.00
     1193.00,      100.00,        0.00,     1902.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       42.44,       57.56,        0.00,        0.00
     1194.00,       79.65,        0.00,     1896.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1195.00,       79.65,      200.00,     1640.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1196.00,       79.65,        0.00,     1633.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1197.00,       79.65,        0.00,     1627.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1198.00,       79.65,        0.00,     1621.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1199.00,       79.65,        0.00,     1614.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1200.00,       79.65,        0.00,     1608.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1201.00,       79.65,        0.00,     1602.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1202.00,       79.65,        0.00,     1595.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1203.00,       79.65,        0.00,     1589.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1204.00,       79.65,        0.00,     1582.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1205.00,       79.65,        0.00,     1576.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1206.00,       79.65,        0.00,     1570.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1207.00,       80.03,        0.00,     1564.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.38,        0.00,        0.00
     1208.00,      100.00,        0.00,     1570.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.87,       21.13,        0.00,        0.00
     1209.00,      100.00,        0.00,     1576.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       37.22,       62.78,        0.00,        0.00
     1210.00,      100.00,        0.00,     1582.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        1.22,       98.78,        0.00,        0.00
     1211.00,      133.74,        0.00,     1615.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      133.74,        0.00,        0.00
     1212.00,      142.51,        0.00,     1655.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      142.51,        0.00,        0.00
     1213.00,      137.92,        0.00,     1692.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      137.92,        0.00,        0.00
     1214.00,      133.70,        0.00,     1725.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      133.70,        0.00,        0.00
     1215.00,      112.40,        0.00,     1741.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      112.40,        0.00,        0.00
     1216.00,      100.00,        0.00,     1747.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       10.49,       89.51,        0.00,        0.00
     1217.00,      100.00,        0.00,     1753.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       53.85,       46.15,        0.00,        0.00
     1218.00,       79.65,        0.00,     1747.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1219.00,       79.65,       36.12,     1695.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
