Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
      629.00,       86.53,       26.96,        2.05,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      630.00,       86.53,       31.40,        3.99,        2.34,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      631.00,       86.53,       38.55,        7.57,        3.63,        5.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      632.00,       86.53,       42.43,       13.31,        2.66,       11.80,        0.09,        1.00,        6.00,        3.78,        0.00,        3.00,        3.00,        0.00
      633.00,      100.24,       40.88,        7.00,        0.00,        2.60,        0.09,        1.00,        6.00,       18.48,        0.00,        3.00,        3.00,        0.00
      634.00,      100.24,       35.30,        2.05,        0.00,        0.10,        0.09,        1.00,        6.00,       32.75,        0.00,        3.00,        3.00,        0.00
      635.00,      100.24,       33.38,        1.60,        2.67,        0.10,        0.09,        1.00,        6.00,       43.54,        0.00,        3.00,        3.00,        0.00
      636.00,      100.24,       29.85,        2.69,        2.66,        0.10,        0.09,        1.00,        6.00,       57.14,        0.00,        3.00,        3.00,        0.00
      637.00,      100.24,       27.00,        1.61,        2.66,        0.10,        0.09,        1.00,        6.00,       53.71,        0.00,        3.00,        3.00,        0.00
      638.00,      100.24,       26.64,        2.36,        2.67,        0.10,        0.09,        1.00,        6.00,       43.25,        0.00,        3.00,        3.00,        0.00
      639.00,      100.24,       28.36,        1.61,        2.66,        0.10,        0.09,        1.00,        6.00,       45.78,        0.00,        3.00,        3.00,        0.00
      640.00,      100.24,       31.72,        3.77,        2.66,        0.10,        0.09,        1.00,        6.00,       32.16,        0.00,        3.00,        3.00,        0.00
      641.00,      100.24,       34.47,       12.22,        2.66,       10.01,        0.09,        1.00,        6.00,       11.07,        0.00,        3.00,        3.00,        0.00
      642.00,      100.24,       42.68,        6.14,        2.66,        0.15,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      643.00,      100.24,       46.77,        9.33,        0.90,        7.82,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      644.00,      100.24,       40.10,       11.80,        2.67,       11.79,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      645.00,      100.24,       40.37,       10.45,        2.67,       10.44,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      646.00,       86.53,       38.52,        4.11,        2.67,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      647.00,       86.53,       35.99,        6.11,        2.11,        4.38,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      648.00,       86.53,       30.75,        3.91,        2.11,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      649.00,       86.53,       26.45,        1.82,        2.33,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      650.00,       86.53,       26.37,        1.82,        2.87,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      651.00,       86.53,       25.94,        1.34,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      652.00,       86.53,       26.22,        1.83,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      653.00,       86.53,       26.39,        1.82,        3.23,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      654.00,       86.53,       31.20,        3.99,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      655.00,       86.53,       39.65,        9.88,        4.05,        5.86,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      656.00,       86.53,       42.54,        5.67,        2.10,        4.03,        0.09,        1.00,        6.00,        7.48,        0.00,        3.00,        3.00,        0.00
      657.00,       86.53,       40.91,        1.79,        0.00,        0.15,        0.09,        1.00,        6.00,       33.04,        0.00,        3.00,        3.00,        0.00
      658.00,       86.53,       34.76,        1.74,        1.64,        0.10,        0.09,        1.00,        6.00,       48.68,        0.00,        3.00,        3.00,        0.00
      659.00,       86.53,       31.56,        1.73,        2.39,        0.10,        0.09,        1.00,        6.00,       64.16,        0.00,        3.00,        3.00,        0.00
      660.00,       86.53,       27.54,        1.74,        2.39,        0.10,        0.09,        1.00,        6.00,       64.76,        0.00,        3.00,        3.00,        0.00
      661.00,       86.53,       25.58,        1.73,        2.74,        0.10,        0.09,        1.00,        6.00,       63.40,        0.00,        3.00,        3.00,        0.00
      662.00,       86.53,       25.07,        1.73,        2.83,        0.10,        0.09,        1.00,        6.00,       46.72,        0.00,        3.00,        3.00,        0.00
      663.00,       86.53,       26.99,        1.74,        3.20,        0.10,        0.09,        1.00,        6.00,       25.77,        0.00,        3.00,        3.00,        0.00
      664.00,       86.53,       31.88,        3.97,        5.36,        0.10,        0.09,        1.00,        6.00,       11.49,        0.00,        3.00,        3.00,        0.00
      665.00,       86.53,       35.61,       12.47,        6.51,        5.58,        0.09,        1.00,        6.00,        3.53,        0.00,        3.00,        3.00,        0.00
      666.00,       86.53,       41.79,        8.40,        2.39,        6.00,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      667.00,       86.53,       45.36,        7.07,        2.40,        6.07,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      668.00,       86.53,       43.95,        7.88,        2.40,        7.87,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      669.00,       86.53,       40.66,       10.42,        2.40,        8.78,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      670.00,       86.53,       38.17,        4.63,        2.40,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      671.00,       86.53,       36.14,        4.33,        2.13,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      672.00,       86.53,       31.59,        3.99,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      673.00,       86.53,       26.08,        2.20,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      674.00,       86.53,       25.83,        0.10,        3.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      675.00,       86.53,       25.53,        0.11,        3.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      676.00,       86.53,       25.57,        2.20,        3.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      677.00,       86.53,       26.01,        2.21,        3.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      678.00,       86.53,       31.66,        2.20,        3.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      679.00,       86.53,       38.04,        3.59,        4.23,        2.78,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      680.00,       86.53,       42.63,        7.06,        1.87,        5.29,        0.09,        1.00,        6.00,        2.65,        0.00,        3.00,        3.00,        0.00
      681.00,       86.53,       40.35,        1.92,        0.00,        0.15,        0.09,        1.00,        6.00,       13.95,        0.00,        3.00,        3.00,        0.00
      682.00,       86.53,       36.57,        1.87,        0.00,        0.10,        0.09,        1.00,        6.00,       26.46,        0.00,        3.00,        3.00,        0.00
      683.00,       86.53,       35.57,        1.87,        0.00,        0.10,        0.09,        1.00,        6.00,       37.11,        0.00,        3.00,        3.00,        0.00
      684.00,       86.53,       31.65,        1.87,        5.63,        0.10,        0.09,        1.00,        6.00,       44.52,        0.00,        3.00,        3.00,        0.00
      685.00,       86.53,       29.02,        1.87,        5.04,        0.10,        0.09,        1.00,        6.00,       47.11,        0.00,        3.00,        3.00,        0.00
