Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
    581.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    582.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    583.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    584.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0250,      0.0000,      2.0000,      2.0000,      0.0000
    585.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2070,      0.0000,      2.0000,      2.0000,      0.0000
    586.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3550,      0.0000,      2.0000,      2.0000,      0.0000
    587.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5420,      0.0000,      2.0000,      2.0000,      0.0000
    588.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6010,      0.0000,      2.0000,      2.0000,      0.0000
    589.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6110,      0.0000,      2.0000,      2.0000,      0.0000
    590.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5530,      0.0000,      2.0000,      2.0000,      0.0000
    591.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4020,      0.0000,      2.0000,      2.0000,      0.0000
    592.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2430,      0.0000,      2.0000,      2.0000,      0.0000
    593.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0890,      0.0000,      2.0000,      2.0000,      0.0000
    594.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0020,      0.0000,      2.0000,      2.0000,      0.0000
    595.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    596.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    597.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    598.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    599.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    600.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    601.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    602.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    603.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    604.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    605.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    606.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    607.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    608.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0120,      0.0000,      2.0000,      2.0000,      0.0000
    609.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1640,      0.0000,      2.0000,      2.0000,      0.0000
    610.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4160,      0.0000,      2.0000,      2.0000,      0.0000
    611.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5330,      0.0000,      2.0000,      2.0000,      0.0000
    612.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5850,      0.0000,      2.0000,      2.0000,      0.0000
    613.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6060,      0.0000,      2.0000,      2.0000,      0.0000
    614.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5510,      0.0000,      2.0000,      2.0000,      0.0000
    615.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4390,      0.0000,      2.0000,      2.0000,      0.0000
    616.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2710,      0.0000,      2.0000,      2.0000,      0.0000
    617.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0850,      0.0000,      2.0000,      2.0000,      0.0000
    618.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    619.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    620.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    621.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    622.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    623.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    624.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    625.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    626.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    627.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    628.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    629.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    630.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    631.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    632.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0300,      0.0000,      2.0000,      2.0000,      0.0000
    633.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2290,      0.0000,      2.0000,      2.0000,      0.0000
    634.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4320,      0.0000,      2.0000,      2.0000,      0.0000
    635.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5480,      0.0000,      2.0000,      2.0000,      0.0000
    636.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6120,      0.0000,      2.0000,      2.0000,      0.0000
    637.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6160,      0.0000,      2.0000,      2.0000,      0.0000
    638.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5600,      0.0000,      2.0000,      2.0000,      0.0000
    639.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4440,      0.0000,      2.0000,      2.0000,      0.0000
    640.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2850,      0.0000,      2.0000,      2.0000,      0.0000
    641.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0930,      0.0000,      2.0000,      2.0000,      0.0000
    642.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0010,      0.0000,      2.0000,      2.0000,      0.0000
    643.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    644.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    645.0000,    100.2400,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    646.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    647.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    648.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    649.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    650.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    651.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    652.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    653.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    654.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    655.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    656.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0350,      0.0000,      2.0000,      2.0000,      0.0000
    657.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1680,      0.0000,      2.0000,      2.0000,      0.0000
    658.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3380,      0.0000,      2.0000,      2.0000,      0.0000
    659.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5500,      0.0000,      2.0000,      2.0000,      0.0000
    660.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6110,      0.0000,      2.0000,      2.0000,      0.0000
    661.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.6090,      0.0000,      2.0000,      2.0000,      0.0000
    662.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.5550,      0.0000,      2.0000,      2.0000,      0.0000
    663.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4410,      0.0000,      2.0000,      2.0000,      0.0000
    664.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2700,      0.0000,      2.0000,      2.0000,      0.0000
    665.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0880,      0.0000,      2.0000,      2.0000,      0.0000
    666.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0020,      0.0000,      2.0000,      2.0000,      0.0000
    667.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    668.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
    669.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
