Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  873.000000,    1.773750,    0.000000,   14.115006,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.058000,    0.000000,    0.000000
  874.000000,    1.848750,    0.000000,   14.144914,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.133000,    0.000000,    0.000000
  875.000000,    1.847750,    0.000000,   14.174208,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.132000,    0.000000,    0.000000
  876.000000,    1.892750,    0.000000,   14.231117,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.177000,    0.000000,    0.000000
  877.000000,    1.862750,    0.000000,   14.269617,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.147000,    0.000000,    0.000000
  878.000000,    1.857750,    0.000000,   14.305047,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.142000,    0.000000,    0.000000
  879.000000,    1.811750,    0.000000,   14.312249,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.096000,    0.000000,    0.000000
  880.000000,    1.774750,    0.000000,   14.296746,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.059000,    0.000000,    0.000000
  881.000000,    1.726750,    0.000000,   14.251786,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.011000,    0.000000,    0.000000
  882.000000,    1.715750,    0.000000,   14.200076,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  883.000000,    1.715750,    0.000000,   14.148365,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  884.000000,    1.715750,    0.000000,   14.096655,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  885.000000,    1.715750,    0.000000,   14.044945,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  886.000000,    1.715750,    0.000000,   13.993235,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  887.000000,    1.715750,    0.000000,   13.941525,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  888.000000,    1.715750,    0.000000,   13.889814,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  889.000000,    1.715750,    0.000000,   13.838104,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  890.000000,    1.715750,    0.000000,   13.786394,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  891.000000,    1.715750,    0.000000,   13.734684,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  892.000000,    1.715750,    0.000000,   13.682974,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  893.000000,    1.715750,    0.000000,   13.631263,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  894.000000,    1.715750,    0.000000,   13.579553,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  895.000000,    1.715750,    0.000000,   13.527843,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  896.000000,    1.715750,    0.000000,   13.476133,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  897.000000,    1.736750,    0.000000,   13.437310,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
  898.000000,    1.787750,    0.000000,   13.429784,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.072000,    0.000000,    0.000000
  899.000000,    1.772750,    0.000000,   13.413053,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.057000,    0.000000,    0.000000
  900.000000,    1.831750,    0.000000,   13.432528,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.116000,    0.000000,    0.000000
  901.000000,    1.762750,    0.000000,   13.409660,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
  902.000000,    1.799750,    0.000000,   13.409498,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.084000,    0.000000,    0.000000
  903.000000,    1.801750,    0.000000,   13.410564,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.086000,    0.000000,    0.000000
  904.000000,    1.765750,    0.000000,   13.389537,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.050000,    0.000000,    0.000000
  905.000000,    1.734750,    0.000000,   13.349486,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.019000,    0.000000,    0.000000
  906.000000,    1.715750,    0.000000,   13.297776,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  907.000000,    1.715750,    0.000000,   13.246066,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  908.000000,    1.715750,    0.000000,   13.194356,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  909.000000,    1.715750,    0.000000,   13.142646,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  910.000000,    1.715750,    0.000000,   13.090935,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  911.000000,    1.715750,    0.000000,   13.039225,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  912.000000,    1.715750,    0.000000,   12.987515,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  913.000000,    1.715750,    0.000000,   12.935805,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  914.000000,    1.715750,    0.000000,   12.884095,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  915.000000,    1.715750,    0.000000,   12.832384,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  916.000000,    1.715750,    0.000000,   12.780674,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  917.000000,    1.715750,    0.000000,   12.728964,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  918.000000,    1.715750,    0.000000,   12.677254,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  919.000000,    1.715750,    0.000000,   12.625544,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  920.000000,    1.722750,    0.000000,   12.578129,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  921.000000,    1.751750,    0.000000,   12.548511,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
  922.000000,    1.762750,    0.000000,   12.525643,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.047000,    0.000000,    0.000000
  923.000000,    1.789750,    0.000000,   12.519345,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.074000,    0.000000,    0.000000
  924.000000,    1.857750,    0.000000,   12.554775,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.142000,    0.000000,    0.000000
  925.000000,    1.903750,    0.000000,   12.618435,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.188000,    0.000000,    0.000000
  926.000000,    1.792750,    0.000000,   12.613977,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.077000,    0.000000,    0.000000
  927.000000,    1.754750,    0.000000,   12.586200,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.039000,    0.000000,    0.000000
  928.000000,    1.730750,    0.000000,   12.543695,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
  929.000000,    1.736750,    0.000000,   12.504872,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
  930.000000,    1.715750,    0.000000,   12.453162,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  931.000000,    1.715750,    0.000000,   12.401451,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  932.000000,    1.715750,    0.000000,   12.349741,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  933.000000,    1.715750,    0.000000,   12.298031,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  934.000000,    1.715750,    0.000000,   12.246321,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  935.000000,    1.715750,    0.000000,   12.194611,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  936.000000,    1.715750,    0.000000,   12.142900,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  937.000000,    1.715750,    0.000000,   12.091190,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  938.000000,    1.715750,    0.000000,   12.039480,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  939.000000,    1.715750,    0.000000,   11.987770,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  940.000000,    1.715750,    0.000000,   11.936060,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  941.000000,    1.715750,    0.000000,   11.884349,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  942.000000,    1.715750,    0.000000,   11.832639,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  943.000000,    1.715750,    0.000000,   11.780929,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  944.000000,    1.720750,    0.000000,   11.732287,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.005000,    0.000000,    0.000000
  945.000000,    1.828750,    0.000000,   11.749922,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.113000,    0.000000,    0.000000
  946.000000,    1.849750,    0.000000,   11.780443,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.134000,    0.000000,    0.000000
  947.000000,    1.774750,    0.000000,   11.764939,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.059000,    0.000000,    0.000000
  948.000000,    1.793750,    0.000000,   11.761095,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.078000,    0.000000,    0.000000
  949.000000,    1.764750,    0.000000,   11.739455,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.049000,    0.000000,    0.000000
  950.000000,    1.766750,    0.000000,   11.719042,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.051000,    0.000000,    0.000000
  951.000000,    1.751750,    0.000000,   11.689424,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.036000,    0.000000,    0.000000
  952.000000,    1.730750,    0.000000,   11.646919,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
  953.000000,    1.720750,    0.000000,   11.598277,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.005000,    0.000000,    0.000000
  954.000000,    1.715750,    0.000000,   11.546566,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  955.000000,    1.715750,    0.000000,   11.494856,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  956.000000,    1.715750,    0.000000,   11.443146,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
