Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 1726.000000,    1.699000,    0.000000,   16.189657,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1727.000000,    1.699000,    0.000000,   16.127668,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1728.000000,    1.699000,    0.000000,   16.065678,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1729.000000,    1.699000,    0.000000,   16.003689,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1730.000000,    1.699000,    0.000000,   15.941700,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1731.000000,    1.699000,    0.000000,   15.879710,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1732.000000,    1.699000,    0.000000,   15.817721,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1733.000000,    1.699000,    0.000000,   15.755731,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1734.000000,    1.699000,    0.000000,   15.693742,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1735.000000,    1.723000,    0.000000,   15.646481,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.024000,    0.000000,    0.000000
 1736.000000,    1.894000,    0.000000,   15.704157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.195000,    0.000000,    0.000000
 1737.000000,    2.000000,    0.000000,   15.826882,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.609000,    0.000000,    0.391000,    0.000000,    0.000000
 1738.000000,    2.000000,    0.000000,   15.949607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.456000,    0.000000,    0.544000,    0.000000,    0.000000
 1739.000000,    2.000000,    0.000000,   16.072331,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.350000,    0.000000,    0.650000,    0.000000,    0.000000
 1740.000000,    2.000000,    0.000000,   16.195056,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.294000,    0.000000,    0.706000,    0.000000,    0.000000
 1741.000000,    2.000000,    0.000000,   16.317781,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.298000,    0.000000,    0.702000,    0.000000,    0.000000
 1742.000000,    2.000000,    0.000000,   16.440506,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.356000,    0.000000,    0.644000,    0.000000,    0.000000
 1743.000000,    2.000000,    0.000000,   16.563231,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.461000,    0.000000,    0.539000,    0.000000,    0.000000
 1744.000000,    2.000000,    0.000000,   16.685956,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.612000,    0.000000,    0.388000,    0.000000,    0.000000
 1745.000000,    1.897000,    0.000000,   16.745473,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.198000,    0.000000,    0.000000
 1746.000000,    1.736000,    0.000000,   16.706190,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.037000,    0.000000,    0.000000
 1747.000000,    1.699000,    0.000000,   16.644200,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1748.000000,    1.699000,    0.000000,   16.582211,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1749.000000,    1.699000,    0.000000,   16.520221,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1750.000000,    1.699000,    0.000000,   16.458232,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1751.000000,    1.699000,    0.000000,   16.396243,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1752.000000,    1.699000,    0.000000,   16.334253,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1753.000000,    1.699000,    0.000000,   16.272264,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1754.000000,    1.699000,    0.000000,   16.210274,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1755.000000,    1.699000,    0.000000,   16.148285,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1756.000000,    1.699000,    0.000000,   16.086296,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1757.000000,    1.699000,    0.000000,   16.024306,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1758.000000,    1.699000,    0.000000,   15.962317,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1759.000000,    1.703000,    0.000000,   15.902782,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.004000,    0.000000,    0.000000
 1760.000000,    1.785000,    0.000000,   15.893568,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.086000,    0.000000,    0.000000
 1761.000000,    2.000000,    0.000000,   16.016293,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.680000,    0.000000,    0.320000,    0.000000,    0.000000
 1762.000000,    2.000000,    0.000000,   16.139018,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.639000,    0.000000,    0.361000,    0.000000,    0.000000
 1763.000000,    2.000000,    0.000000,   16.261743,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.347000,    0.000000,    0.653000,    0.000000,    0.000000
 1764.000000,    2.000000,    0.000000,   16.384468,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.321000,    0.000000,    0.679000,    0.000000,    0.000000
 1765.000000,    2.000000,    0.000000,   16.507193,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.375000,    0.000000,    0.625000,    0.000000,    0.000000
 1766.000000,    2.000000,    0.000000,   16.629918,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.429000,    0.000000,    0.571000,    0.000000,    0.000000
 1767.000000,    2.000000,    0.000000,   16.752643,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.626000,    0.000000,    0.374000,    0.000000,    0.000000
 1768.000000,    1.909000,    0.000000,   16.819524,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.210000,    0.000000,    0.000000
 1769.000000,    1.790000,    0.000000,   16.813378,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.091000,    0.000000,    0.000000
 1770.000000,    1.731000,    0.000000,   16.771026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.032000,    0.000000,    0.000000
 1771.000000,    1.699000,    0.000000,   16.709037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1772.000000,    1.699000,    0.000000,   16.647048,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1773.000000,    1.699000,    0.000000,   16.585058,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1774.000000,    1.699000,    0.000000,   16.523069,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1775.000000,    1.699000,    0.000000,   16.461079,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1776.000000,    1.699000,    0.000000,   16.399090,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1777.000000,    1.699000,    0.000000,   16.337101,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1778.000000,    1.699000,    0.000000,   16.275111,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1779.000000,    1.699000,    0.000000,   16.213122,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1780.000000,    1.699000,    0.000000,   16.151132,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1781.000000,    1.699000,    0.000000,   16.089143,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1782.000000,    1.699000,    0.000000,   16.027154,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1783.000000,    1.721000,    0.000000,   15.978665,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.022000,    0.000000,    0.000000
 1784.000000,    1.765000,    0.000000,   15.957178,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.066000,    0.000000,    0.000000
 1785.000000,    1.821000,    0.000000,   15.970056,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.122000,    0.000000,    0.000000
 1786.000000,    1.925000,    0.000000,   16.046756,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.226000,    0.000000,    0.000000
 1787.000000,    2.000000,    0.000000,   16.169481,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.654000,    0.000000,    0.346000,    0.000000,    0.000000
 1788.000000,    2.000000,    0.000000,   16.292206,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.321000,    0.000000,    0.679000,    0.000000,    0.000000
 1789.000000,    2.000000,    0.000000,   16.414931,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.289000,    0.000000,    0.711000,    0.000000,    0.000000
 1790.000000,    2.000000,    0.000000,   16.537655,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.375000,    0.000000,    0.625000,    0.000000,    0.000000
 1791.000000,    2.000000,    0.000000,   16.660380,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.527000,    0.000000,    0.473000,    0.000000,    0.000000
 1792.000000,    1.989000,    0.000000,   16.776355,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.290000,    0.000000,    0.000000
 1793.000000,    1.873000,    0.000000,   16.821144,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.174000,    0.000000,    0.000000
 1794.000000,    1.746000,    0.000000,   16.787997,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.047000,    0.000000,    0.000000
 1795.000000,    1.701000,    0.000000,   16.727235,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.002000,    0.000000,    0.000000
